cbsa_code,cbsa_name,returns,exempts
36540,"Omaha-Council Bluffs, NE-IA",76,105
42200,"Santa Maria-Santa Barbara, CA",84,105
10740,"Albuquerque, NM",74,104
11260,"Anchorage, AK",68,103
44300,"State College, PA",71,101
28580,"Key West, FL",71,96
24860,"Greenville-Anderson-Mauldin, SC",60,91
26140,"Homosassa Springs, FL",53,89
28940,"Knoxville, TN",62,89
39900,"Reno, NV",64,87
12260,"Augusta-Richmond County, GA-SC",46,86
17980,"Columbus, GA-AL",43,85
26980,"Iowa City, IA",56,82
30780,"Little Rock-North Little Rock-Conway, AR",48,80
22220,"Fayetteville-Springdale-Rogers, AR-MO",36,75
48620,"Wichita, KS",43,75
14020,"Bloomington, IN",60,74
29620,"Lansing-East Lansing, MI",58,71
23420,"Fresno, CA",49,70
12940,"Baton Rouge, LA",48,69
46700,"Vallejo-Fairfield, CA",44,69
35100,"New Bern, NC",40,68
46140,"Tulsa, OK",43,68
40340,"Rochester, MN",40,67
11700,"Asheville, NC",54,66
18180,"Concord, NH",51,66
42140,"Santa Fe, NM",48,66
24020,"Glens Falls, NY",48,64
24340,"Grand Rapids-Wyoming, MI",50,64
42220,"Santa Rosa, CA",54,64
26620,"Huntsville, AL",43,63
33660,"Mobile, AL",40,61
30140,"Lebanon, PA",32,60
19380,"Dayton, OH",40,59
42100,"Santa Cruz-Watsonville, CA",46,57
12020,"Athens-Clarke County, GA",35,56
14260,"Boise City, ID",33,51
41540,"Salisbury, MD-DE",39,51
37860,"Pensacola-Ferry Pass-Brent, FL",31,49
25980,"Hinesville, GA",23,48
39340,"Provo-Orem, UT",28,48
16580,"Champaign-Urbana, IL",32,47
22660,"Fort Collins, CO",35,47
16860,"Chattanooga, TN-GA",31,46
24780,"Greenville, NC",26,45
27140,"Jackson, MS",32,44
21660,"Eugene, OR",39,42
45780,"Toledo, OH",31,42
19780,"Des Moines-West Des Moines, IA",29,41
41500,"Salinas, CA",31,41
15940,"Canton-Massillon, OH",28,38
17860,"Columbia, MO",33,37
32580,"McAllen-Edinburg-Mission, TX",27,34
45540,"The Villages, FL",25,34
12540,"Bakersfield, CA",22,32
12740,"Barre, VT",26,31
29940,"Lawrence, KS",26,30
30700,"Lincoln, NE",23,29
44060,"Spokane-Spokane Valley, WA",23,29
24640,"Greenfield Town, MA",22,28
36260,"Ogden-Clearfield, UT",18,27
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",24,27
12620,"Bangor, ME",20,26
34900,"Napa, CA",20,26
14740,"Bremerton-Silverdale, WA",14,25
18880,"Crestview-Fort Walton Beach-Destin, FL",14,25
43900,"Spartanburg, SC",12,24
44700,"Stockton-Lodi, CA",13,24
13540,"Bennington, VT",13,23
33700,"Modesto, CA",10,23
43780,"South Bend-Mishawaka, IN-MI",19,23
16620,"Charleston, WV",12,22
44940,"Sumter, SC",14,22
31420,"Macon-Bibb County, GA",12,21
33860,"Montgomery, AL",14,21
21500,"Erie, PA",16,20
22500,"Florence, SC",12,20
27980,"Kahului-Wailuku-Lahaina, HI",11,20
39060,"Pottsville, PA",10,20
17780,"College Station-Bryan, TX",16,19
29180,"Lafayette, LA",15,19
14580,"Bozeman, MT",10,18
31340,"Lynchburg, VA",14,18
37460,"Panama City, FL",10,18
27920,"Junction City, KS",11,17
41100,"St. George, UT",11,17
24060,"Glenwood Springs, CO",14,16
25060,"Gulfport-Biloxi-Pascagoula, MS",12,16
29200,"Lafayette-West Lafayette, IN",14,16
16940,"Cheyenne, WY",11,15
21300,"Elmira, NY",12,15
22420,"Flint, MI",12,15
33540,"Missoula, MT",14,15
36500,"Olympia-Tumwater, WA",11,15
28020,"Kalamazoo-Portage, MI",13,14
49660,"Youngstown-Warren-Boardman, OH-PA",14,14
11900,"Athens, OH",13,13
24260,"Grand Island, NE",11,13
34060,"Morgantown, WV",11,13
28300,"Keene, NH",12,12
46220,"Tuscaloosa, AL",11,12
20780,"Edwards, CO",10,10
