cbsa_code,cbsa_name,returns,exempts
23060,"Fort Wayne, IN",36,59
15500,"Burlington, NC",32,58
29620,"Lansing-East Lansing, MI",36,58
39060,"Pottsville, PA",26,58
44700,"Stockton-Lodi, CA",29,56
13540,"Bennington, VT",35,53
21500,"Erie, PA",28,53
23860,"Georgetown, SC",32,52
26620,"Huntsville, AL",32,51
39340,"Provo-Orem, UT",24,51
22420,"Flint, MI",27,50
40340,"Rochester, MN",26,50
44300,"State College, PA",28,50
16620,"Charleston, WV",24,49
48700,"Williamsport, PA",27,49
27980,"Kahului-Wailuku-Lahaina, HI",39,48
34900,"Napa, CA",38,47
30780,"Little Rock-North Little Rock-Conway, AR",27,46
38460,"Plattsburgh, NY",36,46
18180,"Concord, NH",29,45
33860,"Montgomery, AL",25,45
32580,"McAllen-Edinburg-Mission, TX",25,44
44940,"Sumter, SC",26,43
14020,"Bloomington, IN",26,40
30700,"Lincoln, NE",25,39
39140,"Prescott, AZ",24,39
39900,"Reno, NV",25,39
22220,"Fayetteville-Springdale-Rogers, AR-MO",20,38
29180,"Lafayette, LA",21,37
38240,"Pinehurst-Southern Pines, NC",21,36
14740,"Bremerton-Silverdale, WA",21,35
32780,"Medford, OR",23,35
37120,"Ozark, AL",34,35
37460,"Panama City, FL",20,35
44920,"Summit Park, UT",18,34
12020,"Athens-Clarke County, GA",22,33
24140,"Goldsboro, NC",15,32
20380,"Dunn, NC",12,31
24100,"Gloversville, NY",17,31
11220,"Amsterdam, NY",15,30
13140,"Beaumont-Port Arthur, TX",10,29
22660,"Fort Collins, CO",25,29
27140,"Jackson, MS",16,29
14540,"Bowling Green, KY",10,28
16580,"Champaign-Urbana, IL",17,28
21460,"Enterprise, AL",27,28
30020,"Lawton, OK",21,28
48980,"Wilson, NC",11,27
36260,"Ogden-Clearfield, UT",12,26
31180,"Lubbock, TX",11,25
47580,"Warner Robins, GA",11,25
24640,"Greenfield Town, MA",14,24
13380,"Bellingham, WA",13,23
23580,"Gainesville, GA",15,23
22860,"Fort Polk South, LA",10,19
24060,"Glenwood Springs, CO",13,19
43780,"South Bend-Mishawaka, IN-MI",12,19
47240,"Vineyard Haven, MA",12,19
21820,"Fairbanks, AK",10,18
31420,"Macon-Bibb County, GA",10,18
33700,"Modesto, CA",10,18
14260,"Boise City, ID",13,17
15940,"Canton-Massillon, OH",10,17
22780,"Fort Leonard Wood, MO",14,17
31740,"Manhattan, KS",10,17
12740,"Barre, VT",11,16
17860,"Columbia, MO",10,15
20780,"Edwards, CO",12,15
28020,"Kalamazoo-Portage, MI",11,15
47380,"Waco, TX",10,15
14580,"Bozeman, MT",11,13
27460,"Jamestown-Dunkirk-Fredonia, NY",10,13
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",11,13
18580,"Corpus Christi, TX",11,12
29700,"Laredo, TX",12,12
37900,"Peoria, IL",11,12
12180,"Auburn, NY",10,11
25900,"Hilo, HI",10,11
26580,"Huntington-Ashland, WV-KY-OH",10,10
