cbsa_code,cbsa_name,returns,exempt
16820,"Charlottesville, VA",27,1
36260,"Ogden-Clearfield, UT",6,1
28020,"Kalamazoo-Portage, MI",2,-1
24060,"Glenwood Springs, CO",1,-3
39340,"Provo-Orem, UT",4,-3
42100,"Santa Cruz-Watsonville, CA",4,-3
20780,"Edwards, CO",-2,-5
14740,"Bremerton-Silverdale, WA",-7,-10
26580,"Huntington-Ashland, WV-KY-OH",-10,-10
30700,"Lincoln, NE",-2,-10
32580,"McAllen-Edinburg-Mission, TX",2,-10
12180,"Auburn, NY",-10,-11
25900,"Hilo, HI",-10,-11
18580,"Corpus Christi, TX",-11,-12
29700,"Laredo, TX",-12,-12
37900,"Peoria, IL",-11,-12
27460,"Jamestown-Dunkirk-Fredonia, NY",-10,-13
30460,"Lexington-Fayette, KY",3,-13
33660,"Mobile, AL",2,-14
42140,"Santa Fe, NM",-15,-15
47380,"Waco, TX",-10,-15
22780,"Fort Leonard Wood, MO",-14,-17
31740,"Manhattan, KS",-10,-17
37460,"Panama City, FL",-10,-17
21820,"Fairbanks, AK",-10,-18
29180,"Lafayette, LA",-6,-18
35100,"New Bern, NC",-9,-18
21660,"Eugene, OR",-4,-19
22860,"Fort Polk South, LA",-10,-19
26980,"Iowa City, IA",4,-19
47240,"Vineyard Haven, MA",-12,-19
21340,"El Paso, TX",-17,-20
34900,"Napa, CA",-18,-21
44940,"Sumter, SC",-12,-21
13380,"Bellingham, WA",-13,-23
23580,"Gainesville, GA",-15,-23
12940,"Baton Rouge, LA",-4,-24
33860,"Montgomery, AL",-11,-24
19780,"Des Moines-West Des Moines, IA",-10,-25
31180,"Lubbock, TX",-11,-25
47580,"Warner Robins, GA",-11,-25
16620,"Charleston, WV",-12,-27
42200,"Santa Maria-Santa Barbara, CA",-13,-27
48980,"Wilson, NC",-11,-27
14540,"Bowling Green, KY",-10,-28
21460,"Enterprise, AL",-27,-28
27980,"Kahului-Wailuku-Lahaina, HI",-28,-28
30020,"Lawton, OK",-21,-28
45780,"Toledo, OH",-10,-28
13140,"Beaumont-Port Arthur, TX",-10,-29
36540,"Omaha-Council Bluffs, NE-IA",3,-29
11220,"Amsterdam, NY",-15,-30
13540,"Bennington, VT",-22,-30
20380,"Dunn, NC",-12,-31
24100,"Gloversville, NY",-17,-31
41500,"Salinas, CA",-18,-31
24140,"Goldsboro, NC",-15,-32
44700,"Stockton-Lodi, CA",-16,-32
21500,"Erie, PA",-12,-33
13820,"Birmingham-Hoover, AL",-8,-34
44920,"Summit Park, UT",-18,-34
22420,"Flint, MI",-15,-35
32780,"Medford, OR",-23,-35
37120,"Ozark, AL",-34,-35
17200,"Claremont-Lebanon, NH-VT",4,-36
23420,"Fresno, CA",-14,-36
38240,"Pinehurst-Southern Pines, NC",-21,-36
18880,"Crestview-Fort Walton Beach-Destin, FL",-23,-37
11460,"Ann Arbor, MI",8,-38
31140,"Louisville/Jefferson County, KY-IN",-21,-38
39060,"Pottsville, PA",-16,-38
17300,"Clarksville, TN-KY",-26,-39
39140,"Prescott, AZ",-24,-39
25980,"Hinesville, GA",-19,-41
46140,"Tulsa, OK",-19,-41
16860,"Chattanooga, TN-GA",-15,-43
19380,"Dayton, OH",-16,-44
32820,"Memphis, TN-MS-AR",-14,-44
42220,"Santa Rosa, CA",-22,-44
12540,"Bakersfield, CA",-23,-45
12260,"Augusta-Richmond County, GA-SC",-33,-46
38460,"Plattsburgh, NY",-36,-46
36580,"Oneonta, NY",-26,-47
48700,"Williamsport, PA",-27,-49
23860,"Georgetown, SC",-32,-52
48060,"Watertown-Fort Drum, NY",-20,-52
10740,"Albuquerque, NM",-41,-53
37860,"Pensacola-Ferry Pass-Brent, FL",-31,-54
15500,"Burlington, NC",-32,-58
23060,"Fort Wayne, IN",-36,-59
25180,"Hagerstown-Martinsburg, MD-WV",-35,-64
21300,"Elmira, NY",-28,-65
22500,"Florence, SC",-32,-67
28940,"Knoxville, TN",-21,-67
15540,"Burlington-South Burlington, VT",-13,-69
40420,"Rockford, IL",-14,-69
36700,"Orangeburg, SC",-35,-71
49660,"Youngstown-Warren-Boardman, OH-PA",-28,-72
36140,"Ocean City, NJ",-45,-73
17140,"Cincinnati, OH-KY-IN",5,-76
47220,"Vineland-Bridgeton, NJ",-28,-78
24780,"Greenville, NC",-37,-82
24340,"Grand Rapids-Wyoming, MI",-36,-94
42340,"Savannah, GA",-41,-94
45060,"Syracuse, NY",-15,-94
33340,"Milwaukee-Waukesha-West Allis, WI",-17,-103
14010,"Bloomington, IL",-56,-117
37100,"Oxnard-Thousand Oaks-Ventura, CA",-53,-117
41620,"Salt Lake City, UT",-59,-127
17820,"Colorado Springs, CO",-81,-129
38860,"Portland-South Portland, ME",-69,-131
24020,"Glens Falls, NY",-70,-134
11700,"Asheville, NC",-83,-137
43900,"Spartanburg, SC",-73,-138
19820,"Detroit-Warren-Dearborn, MI",29,-156
26900,"Indianapolis-Carmel-Anderson, IN",-58,-157
38340,"Pittsfield, MA",-78,-158
41180,"St. Louis, MO-IL",-34,-163
46520,"Urban Honolulu, HI",-84,-164
17460,"Cleveland-Elyria, OH",-4,-169
49180,"Winston-Salem, NC",-72,-172
46540,"Utica-Rome, NY",-66,-173
30140,"Lebanon, PA",-67,-177
46060,"Tucson, AZ",-96,-177
17980,"Columbus, GA-AL",-127,-178
35380,"New Orleans-Metairie, LA",-127,-195
12100,"Atlantic City-Hammonton, NJ",-64,-203
14500,"Boulder, CO",-129,-203
40900,"Sacramento--Roseville--Arden-Arcade, CA",-103,-208
28140,"Kansas City, MO-KS",-30,-211
31700,"Manchester-Nashua, NH",-115,-227
28660,"Killeen-Temple, TX",-129,-229
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",-141,-229
25420,"Harrisburg-Carlisle, PA",-98,-265
26460,"Hudson, NY",-180,-285
17900,"Columbia, SC",-128,-287
45860,"Torrington, CT",-124,-292
44140,"Springfield, MA",-132,-295
40140,"Riverside-San Bernardino-Ontario, CA",-151,-303
12700,"Barnstable Town, MA",-163,-306
38300,"Pittsburgh, PA",-80,-319
49620,"York-Hanover, PA",-140,-331
13780,"Binghamton, NY",-111,-339
39460,"Punta Gorda, FL",-188,-344
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",-5,-352
48900,"Wilmington, NC",-162,-352
49340,"Worcester, MA-CT",-147,-356
41700,"San Antonio-New Braunfels, TX",-164,-367
42680,"Sebastian-Vero Beach, FL",-203,-392
18140,"Columbus, OH",-166,-405
20100,"Dover, DE",-214,-422
22180,"Fayetteville, NC",-226,-422
29540,"Lancaster, PA",-194,-441
45540,"The Villages, FL",-264,-447
40380,"Rochester, NY",-140,-460
25940,"Hilton Head Island-Bluffton-Beaufort, SC",-253,-463
36100,"Ocala, FL",-251,-469
20500,"Durham-Chapel Hill, NC",-237,-470
25540,"Hartford-West Hartford-East Hartford, CT",-102,-489
38900,"Portland-Vancouver-Hillsboro, OR-WA",-301,-520
24860,"Greenville-Anderson-Mauldin, SC",-279,-547
28740,"Kingston, NY",-304,-553
24660,"Greensboro-High Point, NC",-262,-571
39300,"Providence-Warwick, RI-MA",-193,-596
39740,"Reading, PA",-200,-607
41540,"Salisbury, MD-DE",-330,-612
29820,"Las Vegas-Henderson-Paradise, NV",-379,-648
16980,"Chicago-Naperville-Elgin, IL-IN-WI",-218,-656
29460,"Lakeland-Winter Haven, FL",-308,-657
19740,"Denver-Aurora-Lakewood, CO",-383,-667
16700,"Charleston-North Charleston, SC",-373,-707
41740,"San Diego-Carlsbad, CA",-415,-715
40060,"Richmond, VA",-328,-741
37340,"Palm Bay-Melbourne-Titusville, FL",-349,-751
35300,"New Haven-Milford, CT",-282,-789
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",-393,-821
34940,"Naples-Immokalee-Marco Island, FL",-466,-903
41940,"San Jose-Sunnyvale-Santa Clara, CA",-442,-909
38940,"Port St. Lucie, FL",-500,-928
20700,"East Stroudsburg, PA",-421,-985
42540,"Scranton--Wilkes-Barre--Hazleton, PA",-423,-1026
14460,"Boston-Cambridge-Newton, MA-NH",-196,-1095
45940,"Trenton, NJ",-478,-1134
19660,"Deltona-Daytona Beach-Ormond Beach, FL",-638,-1161
42660,"Seattle-Tacoma-Bellevue, WA",-581,-1163
38060,"Phoenix-Mesa-Scottsdale, AZ",-575,-1182
35840,"North Port-Sarasota-Bradenton, FL",-680,-1253
27260,"Jacksonville, FL",-579,-1280
12580,"Baltimore-Columbia-Towson, MD",-602,-1308
15980,"Cape Coral-Fort Myers, FL",-737,-1419
10580,"Albany-Schenectady-Troy, NY",-650,-1526
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",-920,-1734
39580,"Raleigh, NC",-932,-2124
41860,"San Francisco-Oakland-Hayward, CA",-1472,-2301
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",-881,-2312
10900,"Allentown-Bethlehem-Easton, PA-NJ",-1078,-2403
19100,"Dallas-Fort Worth-Arlington, TX",-868,-2569
45300,"Tampa-St. Petersburg-Clearwater, FL",-1558,-3322
26420,"Houston-The Woodlands-Sugar Land, TX",-1495,-3627
16740,"Charlotte-Concord-Gastonia, NC-SC",-1763,-3837
12060,"Atlanta-Sandy Springs-Roswell, GA",-1558,-3848
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",-1620,-4532
31080,"Los Angeles-Long Beach-Anaheim, CA",-2597,-4663
14860,"Bridgeport-Stamford-Norwalk, CT",-2014,-4874
36740,"Orlando-Kissimmee-Sanford, FL",-2110,-5032
12420,"Austin-Round Rock, TX",-3541,-5690
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",-2593,-5873
