NYC In Migration
inflow_2013_14
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
| 37067  |       NC      |         Forsyth County        |    65   |    95   |
| 37135  |       NC      |         Orange County         |    77   |    90   |
| 50007  |       VT      |       Chittenden County       |    83   |    89   |
| 26081  |       MI      |          Kent County          |    62   |    86   |
| 01073  |       AL      |        Jefferson County       |    65   |    85   |
| 12001  |       FL      |         Alachua County        |    69   |    85   |
| 27123  |       MN      |         Ramsey County         |    64   |    85   |
| 22051  |       LA      |        Jefferson Parish       |    44   |    84   |
| 48141  |       TX      |         El Paso County        |    52   |    84   |
| 20091  |       KS      |         Johnson County        |    61   |    81   |
| 12081  |       FL      |         Manatee County        |    55   |    80   |
| 13051  |       GA      |         Chatham County        |    57   |    80   |
| 17019  |       IL      |        Champaign County       |    54   |    76   |
| 08041  |       CO      |         El Paso County        |    53   |    74   |
| 24025  |       MD      |         Harford County        |    43   |    73   |
| 29510  |       MO      |         St. Louis city        |    63   |    72   |
| 12069  |       FL      |          Lake County          |    41   |    71   |
| 22033  |       LA      |    East Baton Rouge Parish    |    55   |    71   |
| 33009  |       NH      |         Grafton County        |    58   |    68   |
| 47093  |       TN      |          Knox County          |    50   |    67   |
| 37129  |       NC      |       New Hanover County      |    46   |    66   |
| 12021  |       FL      |         Collier County        |    46   |    65   |
| 51540  |       VA      |      Charlottesville city     |    44   |    65   |
| 33015  |       NH      |       Rockingham County       |    50   |    63   |
| 12073  |       FL      |          Leon County          |    52   |    62   |
| 34015  |       NJ      |       Gloucester County       |    48   |    61   |
| 39153  |       OH      |         Summit County         |    46   |    60   |
| 51003  |       VA      |        Albemarle County       |    44   |    59   |
| 21067  |       KY      |         Fayette County        |    43   |    58   |
| 40109  |       OK      |        Oklahoma County        |    46   |    58   |
| 26099  |       MI      |         Macomb County         |    44   |    57   |
| 57009  |       FR      |     Foreign - Other flows     |    28   |    57   |
| 49049  |       UT      |          Utah County          |    34   |    53   |
| 09013  |       CT      |         Tolland County        |    36   |    52   |
| 06083  |       CA      |      Santa Barbara County     |    41   |    51   |
| 37021  |       NC      |        Buncombe County        |    41   |    50   |
| 51700  |       VA      |       Newport News city       |    29   |    49   |
| 06097  |       CA      |         Sonoma County         |    40   |    44   |
| 41067  |       OR      |       Washington County       |    31   |    43   |
| 44009  |       RI      |       Washington County       |    36   |    43   |
| 48027  |       TX      |          Bell County          |    23   |    42   |
| 36025  |       NY      |        Delaware County        |    26   |    41   |
| 08059  |       CO      |        Jefferson County       |    35   |    40   |
| 10001  |       DE      |          Kent County          |    23   |    40   |
| 45051  |       SC      |          Horry County         |    23   |    40   |
| 51650  |       VA      |          Hampton city         |    21   |    39   |
| 13151  |       GA      |          Henry County         |    24   |    38   |
| 51041  |       VA      |      Chesterfield County      |    26   |    38   |
| 45045  |       SC      |       Greenville County       |    28   |    37   |
| 48491  |       TX      |       Williamson County       |    27   |    36   |
| 40143  |       OK      |          Tulsa County         |    25   |    35   |
| 42049  |       PA      |          Erie County          |    21   |    34   |
| 05119  |       AR      |         Pulaski County        |    23   |    32   |
| 18105  |       IN      |         Monroe County         |    21   |    32   |
| 31055  |       NE      |         Douglas County        |    26   |    32   |
| 44003  |       RI      |          Kent County          |    24   |    32   |
| 45013  |       SC      |        Beaufort County        |    20   |    32   |
| 34041  |       NJ      |         Warren County         |    26   |    31   |
| 26065  |       MI      |         Ingham County         |    30   |    30   |
| 51550  |       VA      |        Chesapeake city        |    21   |    30   |
| 36063  |       NY      |         Niagara County        |    23   |    29   |
| 42027  |       PA      |         Centre County         |    25   |    29   |
| 27037  |       MN      |         Dakota County         |    24   |    28   |
| 24021  |       MD      |        Frederick County       |    23   |    27   |
| 39095  |       OH      |          Lucas County         |    24   |    27   |
| 19103  |       IA      |         Johnson County        |    21   |    26   |
| 35049  |       NM      |        Santa Fe County        |    20   |    26   |
| 42041  |       PA      |       Cumberland County       |    23   |    26   |
| 06087  |       CA      |       Santa Cruz County       |    20   |    25   |
| 55133  |       WI      |        Waukesha County        |    22   |    24   |
| 12109  |       FL      |        St. Johns County       |    20   |    23   |
+--------+---------------+-------------------------------+---------+---------+
