NYC Out Migration
outflow_2012_13
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
|    53053    |       WA      |         Pierce County         |   110   |   191   |
|    21111    |       KY      |        Jefferson County       |   133   |   190   |
|    25003    |       MA      |        Berkshire County       |   104   |   190   |
|    12053    |       FL      |        Hernando County        |   107   |   189   |
|    01073    |       AL      |        Jefferson County       |   109   |   184   |
|    29095    |       MO      |         Jackson County        |   106   |   183   |
|    12035    |       FL      |         Flagler County        |    95   |   182   |
|    51700    |       VA      |       Newport News city       |    89   |   182   |
|    13051    |       GA      |         Chatham County        |   109   |   179   |
|    25023    |       MA      |        Plymouth County        |   116   |   179   |
|    17043    |       IL      |         DuPage County         |   103   |   177   |
|    51550    |       VA      |        Chesapeake city        |    93   |   177   |
|    51107    |       VA      |         Loudoun County        |    95   |   176   |
|    37133    |       NC      |         Onslow County         |    95   |   175   |
|    55025    |       WI      |          Dane County          |   127   |   173   |
|    08041    |       CO      |         El Paso County        |    96   |   171   |
|    20091    |       KS      |         Johnson County        |    88   |   171   |
|    48141    |       TX      |         El Paso County        |    98   |   171   |
|    36025    |       NY      |        Delaware County        |   104   |   168   |
|    09007    |       CT      |        Middlesex County       |   107   |   163   |
|    37135    |       NC      |         Orange County         |   101   |   163   |
|    26081    |       MI      |          Kent County          |    86   |   158   |
|    45045    |       SC      |       Greenville County       |    92   |   157   |
|    50007    |       VT      |       Chittenden County       |   102   |   157   |
|    36039    |       NY      |         Greene County         |    94   |   156   |
|    34041    |       NJ      |         Warren County         |    92   |   155   |
|    12109    |       FL      |        St. Johns County       |    81   |   154   |
|    10001    |       DE      |          Kent County          |    84   |   153   |
|    42127    |       PA      |          Wayne County         |    81   |   152   |
|    36045    |       NY      |        Jefferson County       |    80   |   150   |
|    34037    |       NJ      |         Sussex County         |   104   |   145   |
|    06111    |       CA      |         Ventura County        |    98   |   142   |
|    26099    |       MI      |         Macomb County         |    69   |   140   |
|    35001    |       NM      |       Bernalillo County       |   103   |   140   |
|    13097    |       GA      |         Douglas County        |    65   |   136   |
|    13247    |       GA      |        Rockdale County        |    68   |   136   |
|    53061    |       WA      |        Snohomish County       |    84   |   131   |
|    12001    |       FL      |         Alachua County        |    81   |   129   |
|    48491    |       TX      |       Williamson County       |    69   |   128   |
|    34015    |       NJ      |       Gloucester County       |    69   |   123   |
|    37025    |       NC      |        Cabarrus County        |    65   |   123   |
|    29510    |       MO      |         St. Louis city        |    85   |   117   |
|    45013    |       SC      |        Beaufort County        |    70   |   115   |
|    47125    |       TN      |       Montgomery County       |    61   |   115   |
|    37021    |       NC      |        Buncombe County        |    81   |   113   |
|    06083    |       CA      |      Santa Barbara County     |    83   |   109   |
|    34011    |       NJ      |       Cumberland County       |    45   |   109   |
|    37179    |       NC      |          Union County         |    52   |   109   |
|    06019    |       CA      |         Fresno County         |    63   |   106   |
|    13215    |       GA      |        Muscogee County        |    55   |   106   |
|    37147    |       NC      |          Pitt County          |    50   |   106   |
|    33015    |       NH      |       Rockingham County       |    73   |   105   |
|    37129    |       NC      |       New Hanover County      |    70   |   105   |
|    13245    |       GA      |        Richmond County        |    65   |   103   |
|    39113    |       OH      |       Montgomery County       |    56   |   103   |
|    21067    |       KY      |         Fayette County        |    57   |   102   |
|    19103    |       IA      |         Johnson County        |    52   |   101   |
|    45091    |       SC      |          York County          |    55   |   101   |
|    36077    |       NY      |         Otsego County         |    70   |   100   |
|    41067    |       OR      |       Washington County       |    64   |    99   |
|    24021    |       MD      |        Frederick County       |    55   |    95   |
|    51650    |       VA      |          Hampton city         |    56   |    95   |
|    18057    |       IN      |        Hamilton County        |    43   |    94   |
|    24025    |       MD      |         Harford County        |    55   |    94   |
|    31055    |       NE      |         Douglas County        |    51   |    94   |
|    40109    |       OK      |        Oklahoma County        |    64   |    94   |
|    22033    |       LA      |    East Baton Rouge Parish    |    52   |    93   |
|    08059    |       CO      |        Jefferson County       |    69   |    92   |
|    27123    |       MN      |         Ramsey County         |    67   |    91   |
|    06097    |       CA      |         Sonoma County         |    66   |    90   |
|    12015    |       FL      |        Charlotte County       |    52   |    89   |
|    45083    |       SC      |       Spartanburg County      |    49   |    89   |
|    47065    |       TN      |        Hamilton County        |    46   |    89   |
|    51003    |       VA      |        Albemarle County       |    54   |    88   |
|    39099    |       OH      |        Mahoning County        |    42   |    86   |
|    39153    |       OH      |         Summit County         |    58   |    86   |
|    40143    |       OK      |          Tulsa County         |    52   |    85   |
|    13217    |       GA      |         Newton County         |    43   |    81   |
|    35049    |       NM      |        Santa Fe County        |    63   |    81   |
|    48339    |       TX      |       Montgomery County       |    50   |    81   |
|    12061    |       FL      |      Indian River County      |    44   |    80   |
|    36015    |       NY      |         Chemung County        |    40   |    80   |
|    44005    |       RI      |         Newport County        |    49   |    80   |
|    12119    |       FL      |         Sumter County         |    50   |    79   |
|    44003    |       RI      |          Kent County          |    53   |    78   |
|    12019    |       FL      |          Clay County          |    38   |    77   |
|    01097    |       AL      |         Mobile County         |    38   |    75   |
|    13223    |       GA      |        Paulding County        |    40   |    75   |
|    27037    |       MN      |         Dakota County         |    45   |    75   |
|    42041    |       PA      |       Cumberland County       |    47   |    75   |
|    13179    |       GA      |         Liberty County        |    32   |    74   |
|    33009    |       NH      |         Grafton County        |    49   |    73   |
|    39017    |       OH      |         Butler County         |    40   |    72   |
|    10005    |       DE      |         Sussex County         |    44   |    71   |
|    45075    |       SC      |       Orangeburg County       |    35   |    71   |
|    47187    |       TN      |       Williamson County       |    40   |    71   |
|    45063    |       SC      |        Lexington County       |    40   |    70   |
|    12033    |       FL      |        Escambia County        |    40   |    69   |
|    02020    |       AK      |     Anchorage Municipality    |    48   |    68   |
|    36069    |       NY      |         Ontario County        |    42   |    68   |
|    44009    |       RI      |       Washington County       |    47   |    67   |
|    12085    |       FL      |         Martin County         |    43   |    66   |
|    19153    |       IA      |          Polk County          |    39   |    66   |
|    51540    |       VA      |      Charlottesville city     |    49   |    66   |
|    06095    |       CA      |         Solano County         |    41   |    64   |
|    20173    |       KS      |        Sedgwick County        |    37   |    64   |
|    24043    |       MD      |       Washington County       |    35   |    64   |
|    45015    |       SC      |        Berkeley County        |    33   |    63   |
|    41039    |       OR      |          Lane County          |    43   |    61   |
|    42025    |       PA      |         Carbon County         |    34   |    61   |
|    47093    |       TN      |          Knox County          |    41   |    61   |
|    06087    |       CA      |       Santa Cruz County       |    42   |    60   |
|    09013    |       CT      |         Tolland County        |    43   |    60   |
|    06029    |       CA      |          Kern County          |    35   |    59   |
|    18003    |       IN      |          Allen County         |    36   |    59   |
|    26065    |       MI      |         Ingham County         |    36   |    58   |
|    42107    |       PA      |       Schuylkill County       |    26   |    58   |
|    06077    |       CA      |       San Joaquin County      |    29   |    56   |
|    39095    |       OH      |          Lucas County         |    31   |    56   |
|    55133    |       WI      |        Waukesha County        |    35   |    56   |
|    45035    |       SC      |       Dorchester County       |    29   |    54   |
|    06053    |       CA      |        Monterey County        |    37   |    53   |
|    12073    |       FL      |          Leon County          |    30   |    53   |
|    23031    |       ME      |          York County          |    37   |    53   |
|    42049    |       PA      |          Erie County          |    28   |    53   |
|    37101    |       NC      |        Johnston County        |    26   |    51   |
|    49049    |       UT      |          Utah County          |    24   |    51   |
|    26049    |       MI      |         Genesee County        |    27   |    50   |
|    27109    |       MN      |         Olmsted County        |    26   |    50   |
|    42027    |       PA      |         Centre County         |    28   |    50   |
|    36113    |       NY      |         Warren County         |    33   |    49   |
|    54039    |       WV      |         Kanawha County        |    24   |    49   |
|    06055    |       CA      |          Napa County          |    38   |    47   |
|    05119    |       AR      |         Pulaski County        |    27   |    46   |
|    48167    |       TX      |        Galveston County       |    22   |    46   |
|    51740    |       VA      |        Portsmouth city        |    25   |    46   |
|    01101    |       AL      |       Montgomery County       |    25   |    45   |
|    33013    |       NH      |        Merrimack County       |    29   |    45   |
|    45041    |       SC      |        Florence County        |    21   |    45   |
|    08035    |       CO      |         Douglas County        |    27   |    44   |
|    36063    |       NY      |         Niagara County        |    28   |    44   |
|    37097    |       NC      |         Iredell County        |    18   |    44   |
|    48215    |       TX      |         Hidalgo County        |    25   |    44   |
|    45085    |       SC      |         Sumter County         |    26   |    43   |
|    50027    |       VT      |         Windsor County        |    32   |    43   |
|    04021    |       AZ      |          Pinal County         |    22   |    42   |
|    33017    |       NH      |        Strafford County       |    26   |    42   |
|    21117    |       KY      |         Kenton County         |    21   |    41   |
|    41005    |       OR      |        Clackamas County       |    27   |    41   |
|    06113    |       CA      |          Yolo County          |    28   |    40   |
|    12087    |       FL      |         Monroe County         |    29   |    40   |
|    18105    |       IN      |         Monroe County         |    26   |    40   |
|    31109    |       NE      |        Lancaster County       |    25   |    39   |
|    32031    |       NV      |         Washoe County         |    25   |    39   |
|    01089    |       AL      |         Madison County        |    22   |    38   |
|    50025    |       VT      |         Windham County        |    27   |    38   |
|    22055    |       LA      |        Lafayette Parish       |    21   |    37   |
|    50003    |       VT      |       Bennington County       |    25   |    37   |
|    24015    |       MD      |          Cecil County         |    29   |    36   |
|    37019    |       NC      |        Brunswick County       |    20   |    36   |
|    12005    |       FL      |           Bay County          |    20   |    35   |
|    41029    |       OR      |         Jackson County        |    23   |    35   |
|    53035    |       WA      |         Kitsap County         |    21   |    35   |
|    13117    |       GA      |         Forsyth County        |    22   |    34   |
|    17197    |       IL      |          Will County          |    23   |    34   |
|    37001    |       NC      |        Alamance County        |    17   |    34   |
|    37049    |       NC      |         Craven County         |    17   |    34   |
|    49043    |       UT      |         Summit County         |    18   |    34   |
|    13059    |       GA      |         Clarke County         |    22   |    33   |
|    13113    |       GA      |         Fayette County        |    15   |    32   |
|    37191    |       NC      |          Wayne County         |    15   |    32   |
|    53011    |       WA      |          Clark County         |    26   |    32   |
|    34009    |       NJ      |        Cape May County        |    20   |    31   |
|    36035    |       NY      |         Fulton County         |    17   |    31   |
|    37085    |       NC      |         Harnett County        |    12   |    31   |
|    36057    |       NY      |       Montgomery County       |    15   |    30   |
|    42129    |       PA      |      Westmoreland County      |    20   |    30   |
|    51179    |       VA      |        Stafford County        |    23   |    30   |
|    15009    |       HI      |          Maui County          |    25   |    29   |
|    28049    |       MS      |          Hinds County         |    16   |    29   |
|    37071    |       NC      |         Gaston County         |    13   |    29   |
|    17019    |       IL      |        Champaign County       |    17   |    28   |
|    21227    |       KY      |         Warren County         |    10   |    28   |
|    37195    |       NC      |         Wilson County         |    11   |    27   |
|    39165    |       OH      |         Warren County         |    14   |    27   |
|    40027    |       OK      |        Cleveland County       |    12   |    27   |
|    17089    |       IL      |          Kane County          |    14   |    26   |
|    49011    |       UT      |          Davis County         |    12   |    26   |
|    13153    |       GA      |         Houston County        |    11   |    25   |
|    17113    |       IL      |         McLean County         |    12   |    25   |
|    48303    |       TX      |         Lubbock County        |    11   |    25   |
|    12091    |       FL      |        Okaloosa County        |    14   |    24   |
|    25011    |       MA      |        Franklin County        |    14   |    24   |
|    37159    |       NC      |          Rowan County         |    10   |    24   |
|    42081    |       PA      |        Lycoming County        |    11   |    24   |
|    53073    |       WA      |         Whatcom County        |    13   |    23   |
|    13057    |       GA      |        Cherokee County        |    11   |    22   |
|    08001    |       CO      |          Adams County         |    12   |    21   |
|    18089    |       IN      |          Lake County          |    16   |    21   |
|    24017    |       MD      |         Charles County        |    13   |    21   |
|    45043    |       SC      |       Georgetown County       |    12   |    21   |
|    24045    |       MD      |        Wicomico County        |    11   |    20   |
|    42019    |       PA      |         Butler County         |    10   |    20   |
|    48039    |       TX      |        Brazoria County        |    10   |    20   |
|    51800    |       VA      |          Suffolk city         |    10   |    20   |
|    01117    |       AL      |         Shelby County         |    11   |    19   |
|    08097    |       CO      |         Pitkin County         |    13   |    19   |
|    12017    |       FL      |         Citrus County         |    13   |    19   |
|    18141    |       IN      |       St. Joseph County       |    12   |    19   |
|    22115    |       LA      |         Vernon Parish         |    10   |    19   |
|    25007    |       MA      |          Dukes County         |    12   |    19   |
|    42007    |       PA      |         Beaver County         |    11   |    19   |
|    06099    |       CA      |       Stanislaus County       |    10   |    18   |
|    08069    |       CO      |         Larimer County        |    15   |    18   |
|    13021    |       GA      |          Bibb County          |    10   |    18   |
|    22103    |       LA      |       St. Tammany Parish      |    10   |    18   |
|    36017    |       NY      |        Chenango County        |    10   |    18   |
|    16001    |       ID      |           Ada County          |    13   |    17   |
|    20161    |       KS      |          Riley County         |    10   |    17   |
|    39093    |       OH      |         Lorain County         |    11   |    17   |
|    39151    |       OH      |          Stark County         |    10   |    17   |
|    05143    |       AR      |       Washington County       |    10   |    16   |
|    29183    |       MO      |       St. Charles County      |    10   |    16   |
|    37125    |       NC      |          Moore County         |    10   |    16   |
|    50023    |       VT      |       Washington County       |    11   |    16   |
|    08037    |       CO      |          Eagle County         |    12   |    15   |
|    09015    |       CT      |         Windham County        |    11   |    15   |
|    26077    |       MI      |        Kalamazoo County       |    11   |    15   |
|    29019    |       MO      |          Boone County         |    10   |    15   |
|    36019    |       NY      |         Clinton County        |    11   |    15   |
|    48309    |       TX      |        McLennan County        |    10   |    15   |
|    17111    |       IL      |         McHenry County        |    13   |    14   |
|    23013    |       ME      |          Knox County          |    12   |    14   |
|    39173    |       OH      |          Wood County          |    10   |    14   |
|    44001    |       RI      |         Bristol County        |    11   |    14   |
|    06061    |       CA      |         Placer County         |    13   |    13   |
|    06079    |       CA      |     San Luis Obispo County    |    11   |    13   |
|    30031    |       MT      |        Gallatin County        |    11   |    13   |
|    36013    |       NY      |       Chautauqua County       |    10   |    13   |
|    17143    |       IL      |         Peoria County         |    11   |    12   |
|    36053    |       NY      |         Madison County        |    10   |    12   |
|    47149    |       TN      |       Rutherford County       |    10   |    12   |
|    48355    |       TX      |         Nueces County         |    11   |    12   |
|    36011    |       NY      |         Cayuga County         |    10   |    11   |
|    54011    |       WV      |         Cabell County         |    10   |    10   |
|    57009    |       FR      |     Foreign - Other flows     |   None  |   None  |
+-------------+---------------+-------------------------------+---------+---------+
