NY Metro Out Migration
outflow_2011_12
+-----------+------------------------------------------------+---------+---------+
| cbsa_code |                   cbsa_name                    | returns | exempts |
|   17140   |              Cincinnati, OH-KY-IN              |   316   |   509   |
|   28140   |               Kansas City, MO-KS               |   267   |   492   |
|   24860   |        Greenville-Anderson-Mauldin, SC         |   286   |   491   |
|   25940   |    Hilton Head Island-Bluffton-Beaufort, SC    |   255   |   474   |
|   27340   |                Jacksonville, NC                |   258   |   472   |
|   38860   |          Portland-South Portland, ME           |   306   |   472   |
|   41620   |               Salt Lake City, UT               |   284   |   467   |
|   20100   |                   Dover, DE                    |   251   |   434   |
|   17820   |              Colorado Springs, CO              |   246   |   425   |
|   12700   |              Barnstable Town, MA               |   287   |   418   |
|   39460   |                Punta Gorda, FL                 |   250   |   417   |
|   36140   |                 Ocean City, NJ                 |   209   |   409   |
|   32820   |               Memphis, TN-MS-AR                |   238   |   396   |
|   49180   |               Winston-Salem, NC                |   213   |   391   |
|   45540   |                The Villages, FL                |   222   |   385   |
|   14500   |                  Boulder, CO                   |   246   |   383   |
|   48900   |                 Wilmington, NC                 |   223   |   382   |
|   42680   |            Sebastian-Vero Beach, FL            |   216   |   380   |
|   46540   |                 Utica-Rome, NY                 |   198   |   375   |
|   42340   |                  Savannah, GA                  |   228   |   367   |
|   33340   |       Milwaukee-Waukesha-West Allis, WI        |   211   |   361   |
|   28660   |               Killeen-Temple, TX               |   190   |   340   |
|   47220   |             Vineland-Bridgeton, NJ             |   167   |   323   |
|   21340   |                  El Paso, TX                   |   180   |   318   |
|   27060   |                   Ithaca, NY                   |   225   |   317   |
|   11460   |                 Ann Arbor, MI                  |   229   |   316   |
|   40900   |    Sacramento--Roseville--Arden-Arcade, CA     |   207   |   315   |
|   48060   |            Watertown-Fort Drum, NY             |   139   |   290   |
|   38340   |                 Pittsfield, MA                 |   170   |   272   |
|   37100   |        Oxnard-Thousand Oaks-Ventura, CA        |   157   |   252   |
|   36420   |               Oklahoma City, OK                |   158   |   249   |
|   30140   |                  Lebanon, PA                   |   111   |   236   |
|   15540   |        Burlington-South Burlington, VT         |   165   |   231   |
|   36580   |                  Oneonta, NY                   |   144   |   230   |
|   31540   |                  Madison, WI                   |   156   |   229   |
|   31140   |       Louisville/Jefferson County, KY-IN       |   130   |   221   |
|   23420   |                   Fresno, CA                   |   113   |   208   |
|   13820   |             Birmingham-Hoover, AL              |   112   |   195   |
|   17300   |               Clarksville, TN-KY               |    81   |   181   |
|   45220   |                Tallahassee, FL                 |   128   |   181   |
|   24020   |                Glens Falls, NY                 |   110   |   178   |
|   24340   |            Grand Rapids-Wyoming, MI            |    97   |   177   |
|   16820   |              Charlottesville, VA               |   115   |   167   |
|   23540   |                Gainesville, FL                 |   110   |   160   |
|   22220   |     Fayetteville-Springdale-Rogers, AR-MO      |    86   |   154   |
|   36540   |          Omaha-Council Bluffs, NE-IA           |    86   |   151   |
|   42200   |         Santa Maria-Santa Barbara, CA          |   103   |   148   |
|   12260   |         Augusta-Richmond County, GA-SC         |    80   |   144   |
|   26140   |             Homosassa Springs, FL              |    96   |   142   |
|   11700   |                 Asheville, NC                  |   100   |   137   |
|   11260   |                 Anchorage, AK                  |   102   |   136   |
|   24780   |                 Greenville, NC                 |    68   |   136   |
|   10740   |                Albuquerque, NM                 |    86   |   132   |
|   28580   |                  Key West, FL                  |    75   |   117   |
|   42220   |                 Santa Rosa, CA                 |    85   |   109   |
|   17980   |                Columbus, GA-AL                 |    74   |   107   |
|   39060   |                 Pottsville, PA                 |    60   |   107   |
|   17200   |            Claremont-Lebanon, NH-VT            |    69   |    98   |
|   10420   |                   Akron, OH                    |    63   |    97   |
|   16580   |              Champaign-Urbana, IL              |    60   |    94   |
|   32580   |          McAllen-Edinburg-Mission, TX          |    71   |    94   |
|   49660   |       Youngstown-Warren-Boardman, OH-PA        |    55   |    87   |
|   36700   |                 Orangeburg, SC                 |    39   |    83   |
|   39900   |                    Reno, NV                    |    60   |    83   |
|   25980   |                 Hinesville, GA                 |    40   |    81   |
|   30460   |             Lexington-Fayette, KY              |    48   |    81   |
|   19380   |                   Dayton, OH                   |    48   |    78   |
|   26980   |                 Iowa City, IA                  |    45   |    77   |
|   30780   |    Little Rock-North Little Rock-Conway, AR    |    44   |    77   |
|   21500   |                    Erie, PA                    |    48   |    76   |
|   28940   |                 Knoxville, TN                  |    57   |    76   |
|   35100   |                  New Bern, NC                  |    43   |    76   |
|   39140   |                  Prescott, AZ                  |    50   |    75   |
|   42140   |                  Santa Fe, NM                  |    53   |    75   |
|   46140   |                   Tulsa, OK                    |    42   |    75   |
|   18880   |     Crestview-Fort Walton Beach-Destin, FL     |    38   |    74   |
|   19780   |         Des Moines-West Des Moines, IA         |    44   |    73   |
|   12940   |                Baton Rouge, LA                 |    52   |    69   |
|   37860   |         Pensacola-Ferry Pass-Brent, FL         |    47   |    66   |
|   14020   |                Bloomington, IN                 |    46   |    65   |
|   45780   |                   Toledo, OH                   |    37   |    62   |
|   44300   |               State College, PA                |    40   |    61   |
|   22500   |                  Florence, SC                  |    30   |    60   |
|   18180   |                  Concord, NH                   |    47   |    58   |
|   14010   |                Bloomington, IL                 |    26   |    57   |
|   40340   |                 Rochester, MN                  |    32   |    56   |
|   42100   |           Santa Cruz-Watsonville, CA           |    39   |    53   |
|   21300   |                   Elmira, NY                   |    33   |    52   |
|   41500   |                  Salinas, CA                   |    37   |    48   |
|   46700   |             Vallejo-Fairfield, CA              |    37   |    48   |
|   11220   |                 Amsterdam, NY                  |    23   |    46   |
|   29620   |            Lansing-East Lansing, MI            |    29   |    46   |
|   31180   |                  Lubbock, TX                   |    23   |    46   |
|   39660   |                 Rapid City, SD                 |    37   |    45   |
|   16860   |               Chattanooga, TN-GA               |    24   |    44   |
|   23860   |                 Georgetown, SC                 |    24   |    44   |
|   33660   |                   Mobile, AL                   |    30   |    44   |
|   33860   |                 Montgomery, AL                 |    27   |    44   |
|   26620   |                 Huntsville, AL                 |    25   |    43   |
|   13140   |            Beaumont-Port Arthur, TX            |    10   |    42   |
|   29180   |                 Lafayette, LA                  |    25   |    42   |
|   14260   |                 Boise City, ID                 |    25   |    40   |
|   37460   |                Panama City, FL                 |    22   |    39   |
|   21660   |                   Eugene, OR                   |    32   |    38   |
|   12540   |                Bakersfield, CA                 |    23   |    37   |
|   39340   |                 Provo-Orem, UT                 |    17   |    37   |
|   12020   |            Athens-Clarke County, GA            |    23   |    36   |
|   12740   |                   Barre, VT                    |    27   |    36   |
|   22660   |                Fort Collins, CO                |    27   |    36   |
|   42020   | San Luis Obispo-Paso Robles-Arroyo Grande, CA  |    23   |    36   |
|   24640   |              Greenfield Town, MA               |    20   |    35   |
|   36500   |              Olympia-Tumwater, WA              |    22   |    34   |
|   20380   |                    Dunn, NC                    |    12   |    29   |
|   34900   |                    Napa, CA                    |    20   |    29   |
|   43780   |          South Bend-Mishawaka, IN-MI           |    19   |    28   |
|   27920   |               Junction City, KS                |    19   |    27   |
|   42700   |                  Sebring, FL                   |    12   |    27   |
|   38460   |                Plattsburgh, NY                 |    11   |    26   |
|   22780   |             Fort Leonard Wood, MO              |    14   |    25   |
|   48980   |                   Wilson, NC                   |    12   |    25   |
|   23580   |                Gainesville, GA                 |    11   |    24   |
|   23900   |                 Gettysburg, PA                 |    13   |    24   |
|   48700   |                Williamsport, PA                |    18   |    24   |
|   13500   |               Bennettsville, SC                |    12   |    23   |
|   25900   |                    Hilo, HI                    |    13   |    23   |
|   13540   |                 Bennington, VT                 |    10   |    22   |
|   19340   |      Davenport-Moline-Rock Island, IA-IL       |    11   |    22   |
|   44920   |                Summit Park, UT                 |    11   |    22   |
|   24060   |              Glenwood Springs, CO              |    16   |    21   |
|   25180   |         Hagerstown-Martinsburg, MD-WV          |    12   |    21   |
|   38240   |          Pinehurst-Southern Pines, NC          |    10   |    21   |
|   20780   |                  Edwards, CO                   |    13   |    20   |
|   33700   |                  Modesto, CA                   |    10   |    20   |
|   40220   |                  Roanoke, VA                   |    12   |    20   |
|   15260   |                 Brunswick, GA                  |    11   |    19   |
|   18500   |                  Corning, NY                   |    10   |    19   |
|   22020   |                  Fargo, ND-MN                  |    14   |    19   |
|   24100   |                Gloversville, NY                |    12   |    19   |
|   30020   |                   Lawton, OK                   |    17   |    19   |
|   44700   |               Stockton-Lodi, CA                |    10   |    19   |
|   44940   |                   Sumter, SC                   |    13   |    19   |
|   14740   |            Bremerton-Silverdale, WA            |    12   |    18   |
|   17860   |                  Columbia, MO                  |    10   |    18   |
|   21820   |                 Fairbanks, AK                  |    11   |    18   |
|   28300   |                   Keene, NH                    |    14   |    18   |
|   24140   |                 Goldsboro, NC                  |    11   |    17   |
|   17780   |           College Station-Bryan, TX            |    10   |    16   |
|   27460   |         Jamestown-Dunkirk-Fredonia, NY         |    10   |    16   |
|   31420   |             Macon-Bibb County, GA              |    11   |    16   |
|   12620   |                   Bangor, ME                   |    11   |    15   |
|   21460   |                 Enterprise, AL                 |    15   |    15   |
|   27980   |          Kahului-Wailuku-Lahaina, HI           |    10   |    14   |
|   48620   |                  Wichita, KS                   |    11   |    14   |
|   29940   |                  Lawrence, KS                  |    11   |    13   |
|   13380   |                 Bellingham, WA                 |    12   |    12   |
|   29200   |          Lafayette-West Lafayette, IN          |    11   |    12   |
|   44060   |           Spokane-Spokane Valley, WA           |    11   |    12   |
|   18580   |               Corpus Christi, TX               |    10   |    11   |
|   40860   |                  Rutland, VT                   |    10   |    11   |
+-----------+------------------------------------------------+---------+---------+
