LA In Migration
inflow_2014_15
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
| 36103  |       NY      |         Suffolk County        |   243   |   323   |
| 08041  |       CO      |         El Paso County        |   175   |   322   |
| 36119  |       NY      |       Westchester County      |   204   |   316   |
| 41067  |       OR      |       Washington County       |   198   |   308   |
| 48085  |       TX      |         Collin County         |   183   |   308   |
| 06041  |       CA      |          Marin County         |   221   |   300   |
| 17043  |       IL      |         DuPage County         |   204   |   300   |
| 32031  |       NV      |         Washoe County         |   199   |   298   |
| 06061  |       CA      |         Placer County         |   188   |   296   |
| 13135  |       GA      |        Gwinnett County        |   169   |   292   |
| 26125  |       MI      |         Oakland County        |   221   |   291   |
| 37119  |       NC      |       Mecklenburg County      |   173   |   291   |
| 09001  |       CT      |        Fairfield County       |   196   |   284   |
| 35001  |       NM      |       Bernalillo County       |   187   |   281   |
| 13089  |       GA      |         DeKalb County         |   167   |   278   |
| 06087  |       CA      |       Santa Cruz County       |   207   |   271   |
| 47037  |       TN      |        Davidson County        |   184   |   270   |
| 29189  |       MO      |        St. Louis County       |   183   |   269   |
| 39049  |       OH      |        Franklin County        |   183   |   269   |
| 08005  |       CO      |        Arapahoe County        |   162   |   258   |
| 39035  |       OH      |        Cuyahoga County        |   176   |   258   |
| 47157  |       TN      |         Shelby County         |   133   |   257   |
| 49049  |       UT      |          Utah County          |   125   |   254   |
| 12057  |       FL      |      Hillsborough County      |   168   |   248   |
| 18097  |       IN      |         Marion County         |   155   |   245   |
| 26163  |       MI      |          Wayne County         |   161   |   233   |
| 17097  |       IL      |          Lake County          |   149   |   225   |
| 04015  |       AZ      |         Mohave County         |   133   |   223   |
| 06031  |       CA      |          Kings County         |   104   |   216   |
| 42003  |       PA      |        Allegheny County       |   165   |   216   |
| 37183  |       NC      |          Wake County          |   128   |   213   |
| 48157  |       TX      |        Fort Bend County       |   121   |   211   |
| 13067  |       GA      |          Cobb County          |   125   |   209   |
| 24033  |       MD      |     Prince George's County    |   147   |   209   |
| 36005  |       NY      |          Bronx County         |   132   |   204   |
| 06047  |       CA      |         Merced County         |   108   |   203   |
| 48121  |       TX      |         Denton County         |   123   |   203   |
| 04027  |       AZ      |          Yuma County          |    95   |   194   |
| 34023  |       NJ      |        Middlesex County       |   129   |   194   |
| 58000  |       SS      |    Other flows - Same State   |   118   |   193   |
| 25021  |       MA      |         Norfolk County        |   139   |   192   |
| 55079  |       WI      |        Milwaukee County       |   139   |   191   |
| 06113  |       CA      |          Yolo County          |   131   |   182   |
| 09003  |       CT      |        Hartford County        |   126   |   177   |
| 24005  |       MD      |        Baltimore County       |   113   |   177   |
| 04021  |       AZ      |          Pinal County         |    86   |   176   |
| 08001  |       CO      |          Adams County         |    88   |   173   |
| 12103  |       FL      |        Pinellas County        |   117   |   170   |
| 29095  |       MO      |         Jackson County        |   112   |   170   |
| 08013  |       CO      |         Boulder County        |   119   |   166   |
| 40143  |       OK      |          Tulsa County         |    93   |   164   |
| 40109  |       OK      |        Oklahoma County        |   105   |   161   |
| 12031  |       FL      |          Duval County         |    94   |   157   |
| 51013  |       VA      |        Arlington County       |   108   |   157   |
| 09009  |       CT      |        New Haven County       |   111   |   154   |
| 41005  |       OR      |        Clackamas County       |    99   |   150   |
| 34013  |       NJ      |          Essex County         |   110   |   147   |
| 34027  |       NJ      |         Morris County         |   101   |   146   |
| 41039  |       OR      |          Lane County          |    94   |   143   |
| 27123  |       MN      |         Ramsey County         |    94   |   142   |
| 02020  |       AK      |     Anchorage Municipality    |    89   |   141   |
| 08059  |       CO      |        Jefferson County       |   101   |   141   |
| 24510  |       MD      |         Baltimore city        |    96   |   140   |
| 44007  |       RI      |       Providence County       |   109   |   140   |
| 34025  |       NJ      |        Monmouth County        |   101   |   138   |
| 53011  |       WA      |          Clark County         |    84   |   138   |
| 06039  |       CA      |         Madera County         |    71   |   137   |
| 39061  |       OH      |        Hamilton County        |   100   |   137   |
| 15009  |       HI      |          Maui County          |    89   |   134   |
| 42091  |       PA      |       Montgomery County       |    98   |   134   |
| 25009  |       MA      |          Essex County         |   100   |   133   |
| 26161  |       MI      |        Washtenaw County       |   102   |   133   |
| 16001  |       ID      |           Ada County          |    81   |   131   |
| 24003  |       MD      |      Anne Arundel County      |    76   |   131   |
| 34039  |       NJ      |          Union County         |    82   |   130   |
| 06017  |       CA      |        El Dorado County       |    92   |   128   |
| 20091  |       KS      |         Johnson County        |    95   |   128   |
| 06089  |       CA      |         Shasta County         |    80   |   125   |
| 35013  |       NM      |        Dona Ana County        |    68   |   125   |
| 51153  |       VA      |     Prince William County     |    77   |   125   |
| 37133  |       NC      |         Onslow County         |    68   |   124   |
| 12071  |       FL      |           Lee County          |    71   |   122   |
| 06023  |       CA      |        Humboldt County        |    87   |   121   |
| 26099  |       MI      |         Macomb County         |    80   |   121   |
| 37051  |       NC      |       Cumberland County       |    66   |   120   |
| 51107  |       VA      |         Loudoun County        |    70   |   120   |
| 08035  |       CO      |         Douglas County        |    67   |   119   |
| 15001  |       HI      |         Hawaii County         |    70   |   119   |
| 48491  |       TX      |       Williamson County       |    64   |   119   |
| 53063  |       WA      |         Spokane County        |    83   |   118   |
| 22071  |       LA      |         Orleans Parish        |    94   |   117   |
| 48027  |       TX      |          Bell County          |    78   |   116   |
| 55025  |       WI      |          Dane County          |    87   |   116   |
| 17197  |       IL      |          Will County          |    80   |   115   |
| 25027  |       MA      |        Worcester County       |    77   |   115   |
| 31055  |       NE      |         Douglas County        |    69   |   113   |
| 36029  |       NY      |          Erie County          |    92   |   112   |
| 21111  |       KY      |        Jefferson County       |    81   |   110   |
| 26081  |       MI      |          Kent County          |    73   |   110   |
| 42017  |       PA      |          Bucks County         |    90   |   110   |
| 20173  |       KS      |        Sedgwick County        |    60   |   109   |
| 05119  |       AR      |         Pulaski County        |    61   |   107   |
| 42045  |       PA      |        Delaware County        |    77   |   106   |
| 12009  |       FL      |         Brevard County        |    64   |   104   |
| 34035  |       NJ      |        Somerset County        |    69   |   104   |
| 36055  |       NY      |         Monroe County         |    80   |   104   |
| 41047  |       OR      |         Marion County         |    57   |   104   |
| 10003  |       DE      |       New Castle County       |    67   |   103   |
| 04025  |       AZ      |         Yavapai County        |    72   |   100   |
| 41029  |       OR      |         Jackson County        |    61   |   100   |
| 51810  |       VA      |      Virginia Beach city      |    70   |   100   |
| 27037  |       MN      |         Dakota County         |    66   |    97   |
| 29510  |       MO      |         St. Louis city        |    72   |    97   |
| 22033  |       LA      |    East Baton Rouge Parish    |    56   |    96   |
| 22051  |       LA      |        Jefferson Parish       |    63   |    96   |
| 34021  |       NJ      |         Mercer County         |    68   |    96   |
| 01073  |       AL      |        Jefferson County       |    61   |    95   |
| 42029  |       PA      |         Chester County        |    74   |    93   |
| 05007  |       AR      |         Benton County         |    44   |    92   |
| 06055  |       CA      |          Napa County          |    62   |    92   |
| 51510  |       VA      |        Alexandria city        |    61   |    91   |
| 34005  |       NJ      |       Burlington County       |    62   |    89   |
| 47187  |       TN      |       Williamson County       |    46   |    88   |
| 48215  |       TX      |         Hidalgo County        |    49   |    88   |
| 34007  |       NJ      |         Camden County         |    60   |    87   |
| 35049  |       NM      |        Santa Fe County        |    60   |    87   |
| 48339  |       TX      |       Montgomery County       |    51   |    87   |
| 49011  |       UT      |          Davis County         |    47   |    87   |
| 49053  |       UT      |       Washington County       |    41   |    87   |
| 12117  |       FL      |        Seminole County        |    64   |    86   |
| 06007  |       CA      |          Butte County         |    66   |    84   |
| 13063  |       GA      |         Clayton County        |    47   |    84   |
| 24027  |       MD      |         Howard County         |    67   |    84   |
| 06051  |       CA      |          Mono County          |    42   |    83   |
| 51710  |       VA      |          Norfolk city         |    53   |    82   |
| 53035  |       WA      |         Kitsap County         |    47   |    82   |
| 36085  |       NY      |        Richmond County        |    45   |    80   |
| 08069  |       CO      |         Larimer County        |    47   |    78   |
| 45019  |       SC      |       Charleston County       |    51   |    78   |
| 25023  |       MA      |        Plymouth County        |    60   |    76   |
| 39113  |       OH      |       Montgomery County       |    48   |    76   |
| 19153  |       IA      |          Polk County          |    42   |    75   |
| 53077  |       WA      |         Yakima County         |    39   |    75   |
| 17089  |       IL      |          Kane County          |    53   |    74   |
| 36087  |       NY      |        Rockland County        |    52   |    74   |
| 53067  |       WA      |        Thurston County        |    51   |    74   |
| 53073  |       WA      |         Whatcom County        |    51   |    74   |
| 12115  |       FL      |        Sarasota County        |    51   |    73   |
| 06057  |       CA      |         Nevada County         |    57   |    72   |
| 45045  |       SC      |       Greenville County       |    45   |    72   |
| 12021  |       FL      |         Collier County        |    49   |    71   |
| 47093  |       TN      |          Knox County          |    45   |    70   |
| 51087  |       VA      |         Henrico County        |    42   |    70   |
| 06101  |       CA      |         Sutter County         |    41   |    69   |
| 36071  |       NY      |         Orange County         |    54   |    69   |
| 37063  |       NC      |         Durham County         |    46   |    69   |
| 39095  |       OH      |          Lucas County         |    45   |    69   |
| 18003  |       IN      |          Allen County         |    42   |    68   |
| 37081  |       NC      |        Guilford County        |    46   |    68   |
| 49057  |       UT      |          Weber County         |    38   |    68   |
| 12097  |       FL      |         Osceola County        |    45   |    66   |
| 12105  |       FL      |          Polk County          |    39   |    66   |
| 33015  |       NH      |       Rockingham County       |    43   |    66   |
| 13051  |       GA      |         Chatham County        |    42   |    65   |
| 36067  |       NY      |        Onondaga County        |    51   |    65   |
| 45079  |       SC      |        Richland County        |    33   |    65   |
| 16027  |       ID      |         Canyon County         |    26   |    63   |
| 25013  |       MA      |         Hampden County        |    47   |    63   |
| 34029  |       NJ      |          Ocean County         |    43   |    63   |
| 18057  |       IN      |        Hamilton County        |    38   |    62   |
| 18089  |       IN      |          Lake County          |    41   |    62   |
| 06045  |       CA      |        Mendocino County       |    37   |    61   |
| 08123  |       CO      |          Weld County          |    31   |    61   |
| 12127  |       FL      |         Volusia County        |    41   |    61   |
| 48355  |       TX      |         Nueces County         |    33   |    61   |
| 33011  |       NH      |      Hillsborough County      |    45   |    60   |
| 34031  |       NJ      |         Passaic County        |    39   |    59   |
| 47065  |       TN      |        Hamilton County        |    34   |    59   |
| 37067  |       NC      |         Forsyth County        |    32   |    58   |
| 45013  |       SC      |        Beaufort County        |    32   |    58   |
| 04005  |       AZ      |        Coconino County        |    41   |    57   |
| 12111  |       FL      |        St. Lucie County       |    30   |    57   |
| 47125  |       TN      |       Montgomery County       |    31   |    57   |
| 21067  |       KY      |         Fayette County        |    44   |    56   |
| 26065  |       MI      |         Ingham County         |    37   |    56   |
| 53005  |       WA      |         Benton County         |    33   |    56   |
| 12033  |       FL      |        Escambia County        |    41   |    55   |
| 23005  |       ME      |       Cumberland County       |    48   |    55   |
| 48167  |       TX      |        Galveston County       |    32   |    55   |
| 51760  |       VA      |         Richmond city         |    32   |    55   |
| 13151  |       GA      |          Henry County         |    32   |    54   |
| 41017  |       OR      |        Deschutes County       |    35   |    54   |
| 01089  |       AL      |         Madison County        |    40   |    53   |
| 06027  |       CA      |          Inyo County          |    33   |    53   |
| 06069  |       CA      |       San Benito County       |    29   |    53   |
| 27163  |       MN      |       Washington County       |    35   |    53   |
| 32005  |       NV      |         Douglas County        |    34   |    53   |
| 12081  |       FL      |         Manatee County        |    37   |    52   |
| 12091  |       FL      |        Okaloosa County        |    33   |    52   |
| 17111  |       IL      |         McHenry County        |    39   |    52   |
| 39153  |       OH      |         Summit County         |    42   |    51   |
| 51700  |       VA      |       Newport News city       |    25   |    51   |
| 55133  |       WI      |        Waukesha County        |    30   |    51   |
| 17163  |       IL      |        St. Clair County       |    27   |    50   |
| 36045  |       NY      |        Jefferson County       |    31   |    50   |
| 25005  |       MA      |         Bristol County        |    42   |    49   |
| 04003  |       AZ      |         Cochise County        |    25   |    48   |
| 09011  |       CT      |       New London County       |    37   |    48   |
| 12001  |       FL      |         Alachua County        |    34   |    48   |
| 29183  |       MO      |       St. Charles County      |    33   |    48   |
| 17019  |       IL      |        Champaign County       |    38   |    47   |
| 18157  |       IN      |       Tippecanoe County       |    34   |    47   |
| 28047  |       MS      |        Harrison County        |    24   |    47   |
| 40027  |       OK      |        Cleveland County       |    28   |    47   |
| 42071  |       PA      |        Lancaster County       |    38   |    47   |
| 48039  |       TX      |        Brazoria County        |    26   |    47   |
| 51179  |       VA      |        Stafford County        |    28   |    47   |
| 05143  |       AR      |       Washington County       |    31   |    46   |
| 12073  |       FL      |          Leon County          |    40   |    46   |
| 34001  |       NJ      |        Atlantic County        |    32   |    46   |
| 48303  |       TX      |         Lubbock County        |    25   |    46   |
| 12109  |       FL      |        St. Johns County       |    31   |    44   |
| 13153  |       GA      |         Houston County        |    24   |    43   |
| 29077  |       MO      |         Greene County         |    27   |    43   |
| 36027  |       NY      |        Dutchess County        |    32   |    43   |
| 18105  |       IN      |         Monroe County         |    32   |    42   |
| 18141  |       IN      |       St. Joseph County       |    29   |    42   |
| 31109  |       NE      |        Lancaster County       |    29   |    42   |
| 36001  |       NY      |         Albany County         |    30   |    42   |
| 40031  |       OK      |        Comanche County        |    22   |    42   |
| 51041  |       VA      |      Chesterfield County      |    26   |    42   |
| 39017  |       OH      |         Butler County         |    27   |    41   |
| 39093  |       OH      |         Lorain County         |    23   |    41   |
| 48423  |       TX      |          Smith County         |    25   |    41   |
| 53025  |       WA      |          Grant County         |    20   |    41   |
| 01097  |       AL      |         Mobile County         |    28   |    40   |
| 26077  |       MI      |        Kalamazoo County       |    28   |    40   |
| 35043  |       NM      |        Sandoval County        |    23   |    40   |
| 01101  |       AL      |       Montgomery County       |    23   |    39   |
| 13059  |       GA      |         Clarke County         |    28   |    39   |
| 15007  |       HI      |          Kauai County         |    31   |    39   |
| 36109  |       NY      |        Tompkins County        |    27   |    39   |
| 37129  |       NC      |       New Hanover County      |    30   |    39   |
| 09005  |       CT      |       Litchfield County       |    26   |    38   |
| 12101  |       FL      |          Pasco County         |    28   |    38   |
| 13179  |       GA      |         Liberty County        |    25   |    38   |
| 25001  |       MA      |       Barnstable County       |    30   |    38   |
| 39165  |       OH      |         Warren County         |    22   |    38   |
| 42077  |       PA      |         Lehigh County         |    29   |    38   |
| 48329  |       TX      |         Midland County        |    20   |    38   |
| 50007  |       VT      |       Chittenden County       |    34   |    38   |
| 41033  |       OR      |        Josephine County       |    22   |    37   |
| 26049  |       MI      |         Genesee County        |    26   |    36   |
| 39057  |       OH      |         Greene County         |    27   |    36   |
| 06033  |       CA      |          Lake County          |    24   |    35   |
| 20061  |       KS      |          Geary County         |    20   |    35   |
| 27003  |       MN      |          Anoka County         |    26   |    35   |
| 47149  |       TN      |       Rutherford County       |    22   |    35   |
| 22017  |       LA      |          Caddo Parish         |    23   |    34   |
| 22115  |       LA      |         Vernon Parish         |    21   |    34   |
| 29047  |       MO      |          Clay County          |    21   |    34   |
| 36111  |       NY      |         Ulster County         |    24   |    34   |
| 37135  |       NC      |         Orange County         |    22   |    34   |
| 42027  |       PA      |         Centre County         |    25   |    34   |
| 51650  |       VA      |          Hampton city         |    20   |    34   |
| 16055  |       ID      |        Kootenai County        |    24   |    33   |
| 17093  |       IL      |         Kendall County        |    22   |    33   |
| 22103  |       LA      |       St. Tammany Parish      |    23   |    33   |
| 24021  |       MD      |        Frederick County       |    27   |    33   |
| 36091  |       NY      |        Saratoga County        |    30   |    33   |
| 38101  |       ND      |          Ward County          |    22   |    33   |
| 42079  |       PA      |         Luzerne County        |    21   |    33   |
| 08077  |       CO      |          Mesa County          |    23   |    32   |
| 17201  |       IL      |        Winnebago County       |    25   |    32   |
| 12069  |       FL      |          Lake County          |    22   |    31   |
| 20161  |       KS      |          Riley County         |    22   |    31   |
| 29019  |       MO      |          Boone County         |    25   |    31   |
| 42011  |       PA      |          Berks County         |    26   |    31   |
| 42129  |       PA      |      Westmoreland County      |    23   |    31   |
| 44003  |       RI      |          Kent County          |    21   |    31   |
| 49043  |       UT      |         Summit County         |    20   |    31   |
| 57003  |       FR      |     Foreign - Puerto Rico     |    21   |    31   |
| 08067  |       CO      |        La Plata County        |    22   |    30   |
| 42043  |       PA      |         Dauphin County        |    25   |    30   |
| 06109  |       CA      |        Tuolumne County        |    22   |    29   |
| 17119  |       IL      |         Madison County        |    19   |    29   |
| 20045  |       KS      |         Douglas County        |    21   |    29   |
| 24025  |       MD      |         Harford County        |    22   |    29   |
| 37021  |       NC      |        Buncombe County        |    25   |    29   |
| 22055  |       LA      |        Lafayette Parish       |    20   |    28   |
| 25003  |       MA      |        Berkshire County       |    23   |    28   |
| 25015  |       MA      |        Hampshire County       |    24   |    28   |
| 51003  |       VA      |        Albemarle County       |    20   |    28   |
| 48209  |       TX      |          Hays County          |    20   |    27   |
| 48309  |       TX      |        McLennan County        |    22   |    27   |
| 02090  |       AK      |  Fairbanks North Star Borough |    21   |    26   |
| 17167  |       IL      |        Sangamon County        |    20   |    26   |
| 32510  |       NV      |          Carson City          |    24   |    26   |
| 42133  |       PA      |          York County          |    20   |    26   |
| 39151  |       OH      |          Stark County         |    21   |    25   |
| 42095  |       PA      |       Northampton County      |    20   |    24   |
| 57009  |       FR      |     Foreign - Other flows     |   None  |   None  |
+--------+---------------+-------------------------------+---------+---------+
