LA In Migration
inflow_2011_12
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
| 51810  |       VA      |      Virginia Beach city      |   118   |   182   |
| 04025  |       AZ      |         Yavapai County        |    99   |   180   |
| 12071  |       FL      |           Lee County          |   102   |   179   |
| 41039  |       OR      |          Lane County          |   122   |   178   |
| 22071  |       LA      |         Orleans Parish        |   130   |   177   |
| 41029  |       OR      |         Jackson County        |    99   |   177   |
| 34027  |       NJ      |         Morris County         |   109   |   176   |
| 49057  |       UT      |          Weber County         |    77   |   174   |
| 53035  |       WA      |         Kitsap County         |    89   |   174   |
| 08035  |       CO      |         Douglas County        |    94   |   173   |
| 41047  |       OR      |         Marion County         |    87   |   172   |
| 16001  |       ID      |           Ada County          |   109   |   171   |
| 24510  |       MD      |         Baltimore city        |   127   |   167   |
| 06007  |       CA      |          Butte County         |   114   |   164   |
| 06017  |       CA      |        El Dorado County       |   104   |   162   |
| 24027  |       MD      |         Howard County         |    99   |   162   |
| 27123  |       MN      |         Ramsey County         |   100   |   162   |
| 37051  |       NC      |       Cumberland County       |    88   |   162   |
| 12105  |       FL      |          Polk County          |   105   |   154   |
| 51107  |       VA      |         Loudoun County        |    79   |   151   |
| 06023  |       CA      |        Humboldt County        |   107   |   150   |
| 36029  |       NY      |          Erie County          |   113   |   150   |
| 55025  |       WI      |          Dane County          |   108   |   150   |
| 15009  |       HI      |          Maui County          |    92   |   149   |
| 49011  |       UT      |          Davis County         |    84   |   149   |
| 26099  |       MI      |         Macomb County         |    91   |   148   |
| 48215  |       TX      |         Hidalgo County        |    73   |   146   |
| 53067  |       WA      |        Thurston County        |    82   |   146   |
| 25009  |       MA      |          Essex County         |   111   |   145   |
| 35049  |       NM      |        Santa Fe County        |   105   |   145   |
| 44007  |       RI      |       Providence County       |    99   |   143   |
| 20173  |       KS      |        Sedgwick County        |    87   |   142   |
| 34025  |       NJ      |        Monmouth County        |   104   |   140   |
| 49053  |       UT      |       Washington County       |    61   |   137   |
| 12117  |       FL      |        Seminole County        |    93   |   136   |
| 42017  |       PA      |          Bucks County         |    90   |   136   |
| 25027  |       MA      |        Worcester County       |    94   |   134   |
| 36055  |       NY      |         Monroe County         |    97   |   134   |
| 21111  |       KY      |        Jefferson County       |    99   |   132   |
| 29510  |       MO      |         St. Louis city        |   100   |   132   |
| 34039  |       NJ      |          Union County         |    78   |   132   |
| 05007  |       AR      |         Benton County         |    67   |   131   |
| 12009  |       FL      |         Brevard County        |    96   |   131   |
| 08069  |       CO      |         Larimer County        |    81   |   129   |
| 51153  |       VA      |     Prince William County     |    73   |   127   |
| 39113  |       OH      |       Montgomery County       |    75   |   126   |
| 06089  |       CA      |         Shasta County         |    85   |   125   |
| 51510  |       VA      |        Alexandria city        |    83   |   124   |
| 01073  |       AL      |        Jefferson County       |    75   |   123   |
| 17197  |       IL      |          Will County          |    73   |   123   |
| 16027  |       ID      |         Canyon County         |    49   |   122   |
| 06055  |       CA      |          Napa County          |    80   |   120   |
| 13051  |       GA      |         Chatham County        |    76   |   119   |
| 42045  |       PA      |        Delaware County        |    72   |   119   |
| 51710  |       VA      |          Norfolk city         |    71   |   119   |
| 26081  |       MI      |          Kent County          |    77   |   115   |
| 10003  |       DE      |       New Castle County       |    77   |   113   |
| 19153  |       IA      |          Polk County          |    75   |   111   |
| 35043  |       NM      |        Sandoval County        |    48   |   110   |
| 41017  |       OR      |        Deschutes County       |    64   |   110   |
| 17089  |       IL      |          Kane County          |    52   |   109   |
| 53077  |       WA      |         Yakima County         |    49   |   109   |
| 12073  |       FL      |          Leon County          |    76   |   108   |
| 12115  |       FL      |        Sarasota County        |    72   |   108   |
| 04005  |       AZ      |        Coconino County        |    65   |   104   |
| 12127  |       FL      |         Volusia County        |    76   |   104   |
| 06115  |       CA      |          Yuba County          |    44   |   103   |
| 22051  |       LA      |        Jefferson Parish       |    71   |   103   |
| 37067  |       NC      |         Forsyth County        |    54   |   103   |
| 35013  |       NM      |        Do̱a Ana County       |    62   |   102   |
| 05119  |       AR      |         Pulaski County        |    61   |   101   |
| 37133  |       NC      |         Onslow County         |    55   |   101   |
| 15001  |       HI      |         Hawaii County         |    67   |   100   |
| 34031  |       NJ      |         Passaic County        |    51   |   100   |
| 22033  |       LA      |    East Baton Rouge Parish    |    72   |    99   |
| 36067  |       NY      |        Onondaga County        |    70   |    98   |
| 42029  |       PA      |         Chester County        |    66   |    98   |
| 45079  |       SC      |        Richland County        |    51   |    98   |
| 53073  |       WA      |         Whatcom County        |    61   |    98   |
| 48339  |       TX      |       Montgomery County       |    59   |    97   |
| 48041  |       TX      |         Brazos County         |    57   |    96   |
| 18057  |       IN      |        Hamilton County        |    49   |    95   |
| 39095  |       OH      |          Lucas County         |    59   |    95   |
| 17019  |       IL      |        Champaign County       |    59   |    94   |
| 34021  |       NJ      |         Mercer County         |    63   |    94   |
| 18089  |       IN      |          Lake County          |    53   |    93   |
| 45019  |       SC      |       Charleston County       |    57   |    93   |
| 33011  |       NH      |      Hillsborough County      |    63   |    92   |
| 37081  |       NC      |        Guilford County        |    46   |    91   |
| 12101  |       FL      |          Pasco County         |    61   |    90   |
| 36087  |       NY      |        Rockland County        |    53   |    90   |
| 13215  |       GA      |        Muscogee County        |    45   |    89   |
| 36085  |       NY      |        Richmond County        |    57   |    89   |
| 51087  |       VA      |         Henrico County        |    47   |    89   |
| 06101  |       CA      |         Sutter County         |    47   |    88   |
| 01089  |       AL      |         Madison County        |    53   |    87   |
| 06057  |       CA      |         Nevada County         |    58   |    86   |
| 12001  |       FL      |         Alachua County        |    64   |    86   |
| 21067  |       KY      |         Fayette County        |    55   |    86   |
| 47093  |       TN      |          Knox County          |    58   |    86   |
| 39057  |       OH      |         Greene County         |    38   |    85   |
| 47187  |       TN      |       Williamson County       |    45   |    85   |
| 06051  |       CA      |          Mono County          |    59   |    83   |
| 37063  |       NC      |         Durham County         |    62   |    83   |
| 39153  |       OH      |         Summit County         |    66   |    83   |
| 12021  |       FL      |         Collier County        |    60   |    82   |
| 51760  |       VA      |         Richmond city         |    50   |    81   |
| 57009  |       FR      |     Foreign - Other flows     |    27   |    80   |
| 20061  |       KS      |          Geary County         |    41   |    79   |
| 27037  |       MN      |         Dakota County         |    54   |    79   |
| 05143  |       AR      |       Washington County       |    45   |    77   |
| 08123  |       CO      |          Weld County          |    39   |    77   |
| 36045  |       NY      |        Jefferson County       |    39   |    76   |
| 04003  |       AZ      |         Cochise County        |    37   |    75   |
| 06027  |       CA      |          Inyo County          |    43   |    75   |
| 25023  |       MA      |        Plymouth County        |    57   |    75   |
| 34007  |       NJ      |         Camden County         |    50   |    75   |
| 01101  |       AL      |       Montgomery County       |    47   |    74   |
| 29183  |       MO      |       St. Charles County      |    44   |    74   |
| 49043  |       UT      |         Summit County         |    37   |    74   |
| 13151  |       GA      |          Henry County         |    41   |    73   |
| 34029  |       NJ      |          Ocean County         |    43   |    72   |
| 40027  |       OK      |        Cleveland County       |    55   |    72   |
| 34035  |       NJ      |        Somerset County        |    46   |    70   |
| 36071  |       NY      |         Orange County         |    50   |    70   |
| 13245  |       GA      |        Richmond County        |    40   |    69   |
| 42077  |       PA      |         Lehigh County         |    39   |    69   |
| 18003  |       IN      |          Allen County         |    34   |    68   |
| 36001  |       NY      |         Albany County         |    51   |    68   |
| 12033  |       FL      |        Escambia County        |    44   |    67   |
| 13139  |       GA      |          Hall County          |    24   |    67   |
| 08101  |       CO      |         Pueblo County         |    27   |    66   |
| 33015  |       NH      |       Rockingham County       |    38   |    66   |
| 51700  |       VA      |       Newport News city       |    41   |    66   |
| 12111  |       FL      |        St. Lucie County       |    47   |    65   |
| 57003  |       FR      |     Foreign - Puerto Rico     |    34   |    65   |
| 09011  |       CT      |       New London County       |    41   |    64   |
| 12081  |       FL      |         Manatee County        |    45   |    64   |
| 25001  |       MA      |       Barnstable County       |    42   |    64   |
| 48355  |       TX      |         Nueces County         |    34   |    64   |
| 18141  |       IN      |       St. Joseph County       |    40   |    63   |
| 42071  |       PA      |        Lancaster County       |    43   |    63   |
| 48167  |       TX      |        Galveston County       |    41   |    63   |
| 53005  |       WA      |         Benton County         |    33   |    63   |
| 02090  |       AK      |  Fairbanks North Star Borough |    31   |    62   |
| 12097  |       FL      |         Osceola County        |    44   |    62   |
| 45045  |       SC      |       Greenville County       |    38   |    62   |
| 12069  |       FL      |          Lake County          |    38   |    61   |
| 18105  |       IN      |         Monroe County         |    46   |    61   |
| 25005  |       MA      |         Bristol County        |    41   |    61   |
| 34005  |       NJ      |       Burlington County       |    44   |    61   |
| 12091  |       FL      |        Okaloosa County        |    43   |    60   |
| 32023  |       NV      |           Nye County          |    23   |    60   |
| 39017  |       OH      |         Butler County         |    35   |    60   |
| 53021  |       WA      |        Franklin County        |    21   |    60   |
| 55133  |       WI      |        Waukesha County        |    38   |    60   |
| 48245  |       TX      |        Jefferson County       |    32   |    59   |
| 58000  |       SS      |    Other flows - Same State   |    29   |    59   |
| 16055  |       ID      |        Kootenai County        |    33   |    58   |
| 17201  |       IL      |        Winnebago County       |    32   |    58   |
| 32510  |       NV      |          Carson City          |    36   |    58   |
| 48061  |       TX      |         Cameron County        |    25   |    58   |
| 01097  |       AL      |         Mobile County         |    40   |    55   |
| 22017  |       LA      |          Caddo Parish         |    37   |    55   |
| 48039  |       TX      |        Brazoria County        |    30   |    55   |
| 50007  |       VT      |       Chittenden County       |    46   |    55   |
| 12087  |       FL      |         Monroe County         |    33   |    54   |
| 28047  |       MS      |        Harrison County        |    36   |    54   |
| 36027  |       NY      |        Dutchess County        |    31   |    54   |
| 40031  |       OK      |        Comanche County        |    31   |    54   |
| 42027  |       PA      |         Centre County         |    37   |    54   |
| 46099  |       SD      |        Minnehaha County       |    34   |    54   |
| 48303  |       TX      |         Lubbock County        |    33   |    54   |
| 53029  |       WA      |         Island County         |    36   |    54   |
| 06045  |       CA      |        Mendocino County       |    36   |    53   |
| 08014  |       CO      |       Broomfield County       |    34   |    53   |
| 29019  |       MO      |          Boone County         |    35   |    52   |
| 45013  |       SC      |        Beaufort County        |    23   |    52   |
| 23005  |       ME      |       Cumberland County       |    46   |    51   |
| 34001  |       NJ      |        Atlantic County        |    33   |    51   |
| 47125  |       TN      |       Montgomery County       |    32   |    51   |
| 55009  |       WI      |          Brown County         |    32   |    51   |
| 26049  |       MI      |         Genesee County        |    29   |    50   |
| 31153  |       NE      |          Sarpy County         |    24   |    50   |
| 37129  |       NC      |       New Hanover County      |    39   |    50   |
| 41033  |       OR      |        Josephine County       |    33   |    50   |
| 17111  |       IL      |         McHenry County        |    35   |    49   |
| 25013  |       MA      |         Hampden County        |    36   |    49   |
| 25015  |       MA      |        Hampshire County       |    39   |    49   |
| 28049  |       MS      |          Hinds County         |    38   |    49   |
| 47149  |       TN      |       Rutherford County       |    29   |    49   |
| 53057  |       WA      |         Skagit County         |    22   |    49   |
| 12109  |       FL      |        St. Johns County       |    29   |    48   |
| 17093  |       IL      |         Kendall County        |    19   |    48   |
| 29077  |       MO      |         Greene County         |    41   |    48   |
| 49005  |       UT      |          Cache County         |    26   |    48   |
| 51003  |       VA      |        Albemarle County       |    32   |    48   |
| 12005  |       FL      |           Bay County          |    27   |    47   |
| 15007  |       HI      |          Kauai County         |    29   |    47   |
| 37135  |       NC      |         Orange County         |    36   |    47   |
| 16019  |       ID      |       Bonneville County       |    21   |    46   |
| 18157  |       IN      |       Tippecanoe County       |    37   |    46   |
| 37049  |       NC      |         Craven County         |    24   |    46   |
| 48099  |       TX      |         Coryell County        |    16   |    46   |
| 06069  |       CA      |       San Benito County       |    25   |    45   |
| 13179  |       GA      |         Liberty County        |    18   |    45   |
| 13247  |       GA      |        Rockdale County        |    23   |    45   |
| 26139  |       MI      |         Ottawa County         |    27   |    45   |
| 53025  |       WA      |          Grant County         |    15   |    45   |
| 27163  |       MN      |       Washington County       |    30   |    44   |
| 30111  |       MT      |       Yellowstone County      |    20   |    44   |
| 31109  |       NE      |        Lancaster County       |    34   |    44   |
| 12085  |       FL      |         Martin County         |    33   |    43   |
| 32005  |       NV      |         Douglas County        |    33   |    43   |
| 32019  |       NV      |          Lyon County          |    22   |    43   |
| 39165  |       OH      |         Warren County         |    18   |    43   |
| 42095  |       PA      |       Northampton County      |    28   |    43   |
| 08037  |       CO      |          Eagle County         |    27   |    42   |
| 19103  |       IA      |         Johnson County        |    27   |    42   |
| 36109  |       NY      |        Tompkins County        |    30   |    42   |
| 48309  |       TX      |        McLennan County        |    25   |    42   |
| 48329  |       TX      |         Midland County        |    25   |    42   |
| 12083  |       FL      |         Marion County         |    30   |    41   |
| 12113  |       FL      |       Santa Rosa County       |    28   |    41   |
| 17163  |       IL      |        St. Clair County       |    25   |    41   |
| 29165  |       MO      |         Platte County         |    23   |    41   |
| 41019  |       OR      |         Douglas County        |    23   |    41   |
| 51179  |       VA      |        Stafford County        |    22   |    41   |
| 13021  |       GA      |          Bibb County          |    28   |    40   |
| 16083  |       ID      |       Twin Falls County       |    19   |    40   |
| 20161  |       KS      |          Riley County         |    19   |    40   |
| 36091  |       NY      |        Saratoga County        |    29   |    40   |
| 37179  |       NC      |          Union County         |    18   |    40   |
| 48441  |       TX      |         Taylor County         |    25   |    40   |
| 08045  |       CO      |        Garfield County        |    21   |    39   |
| 13097  |       GA      |         Douglas County        |    24   |    39   |
| 13113  |       GA      |         Fayette County        |    23   |    39   |
| 20209  |       KS      |        Wyandotte County       |    24   |    39   |
| 27003  |       MN      |          Anoka County         |    21   |    39   |
| 28121  |       MS      |         Rankin County         |    17   |    39   |
| 35061  |       NM      |        Valencia County        |    17   |    39   |
| 46103  |       SD      |       Pennington County       |    36   |    39   |
| 48375  |       TX      |         Potter County         |    21   |    39   |
| 51550  |       VA      |        Chesapeake city        |    26   |    39   |
| 06033  |       CA      |          Lake County          |    17   |    38   |
| 26077  |       MI      |        Kalamazoo County       |    31   |    38   |
| 30063  |       MT      |        Missoula County        |    24   |    38   |
| 37021  |       NC      |        Buncombe County        |    28   |    38   |
| 41003  |       OR      |         Benton County         |    26   |    38   |
| 45051  |       SC      |          Horry County         |    23   |    38   |
| 48423  |       TX      |          Smith County         |    19   |    38   |
| 53007  |       WA      |         Chelan County         |    25   |    38   |
| 19113  |       IA      |          Linn County          |    27   |    37   |
| 36111  |       NY      |         Ulster County         |    21   |    37   |
| 39093  |       OH      |         Lorain County         |    28   |    37   |
| 17143  |       IL      |         Peoria County         |    29   |    36   |
| 22055  |       LA      |        Lafayette Parish       |    26   |    36   |
| 39151  |       OH      |          Stark County         |    22   |    36   |
| 42133  |       PA      |          York County          |    24   |    36   |
| 48251  |       TX      |         Johnson County        |    18   |    36   |
| 53009  |       WA      |         Clallam County        |    24   |    36   |
| 09007  |       CT      |        Middlesex County       |    23   |    35   |
| 12061  |       FL      |      Indian River County      |    24   |    35   |
| 22103  |       LA      |       St. Tammany Parish      |    21   |    35   |
| 24047  |       MD      |        Worcester County       |    33   |    35   |
| 28033  |       MS      |         DeSoto County         |    17   |    35   |
| 39085  |       OH      |          Lake County          |    29   |    35   |
| 48451  |       TX      |        Tom Green County       |    18   |    35   |
| 55087  |       WI      |        Outagamie County       |    19   |    35   |
| 06109  |       CA      |        Tuolumne County        |    20   |    34   |
| 08077  |       CO      |          Mesa County          |    25   |    34   |
| 10001  |       DE      |          Kent County          |    18   |    34   |
| 13059  |       GA      |         Clarke County         |    25   |    34   |
| 13153  |       GA      |         Houston County        |    16   |    34   |
| 24025  |       MD      |         Harford County        |    24   |    34   |
| 29047  |       MO      |          Clay County          |    21   |    34   |
| 37025  |       NC      |        Cabarrus County        |    21   |    34   |
| 39041  |       OH      |        Delaware County        |    19   |    34   |
| 45015  |       SC      |        Berkeley County        |    15   |    34   |
| 45083  |       SC      |       Spartanburg County      |    16   |    34   |
| 47165  |       TN      |         Sumner County         |    19   |    34   |
| 53015  |       WA      |         Cowlitz County        |    13   |    34   |
| 22015  |       LA      |         Bossier Parish        |    17   |    33   |
| 30029  |       MT      |        Flathead County        |    23   |    33   |
| 34011  |       NJ      |       Cumberland County       |    16   |    33   |
| 36083  |       NY      |       Rensselaer County       |    20   |    33   |
| 44005  |       RI      |         Newport County        |    18   |    33   |
| 08097  |       CO      |         Pitkin County         |    22   |    32   |
| 17113  |       IL      |         McLean County         |    19   |    32   |
| 42043  |       PA      |         Dauphin County        |    24   |    32   |
| 56025  |       WY      |         Natrona County        |    13   |    32   |
| 05131  |       AR      |        Sebastian County       |    19   |    31   |
| 13115  |       GA      |          Floyd County         |    13   |    31   |
| 21047  |       KY      |        Christian County       |    18   |    31   |
| 34037  |       NJ      |         Sussex County         |    18   |    31   |
| 35005  |       NM      |         Chaves County         |    14   |    31   |
| 36007  |       NY      |         Broome County         |    16   |    31   |
| 41043  |       OR      |          Linn County          |    15   |    31   |
| 42011  |       PA      |          Berks County         |    25   |    31   |
| 45063  |       SC      |        Lexington County       |    18   |    31   |
| 47065  |       TN      |        Hamilton County        |    25   |    31   |
| 06103  |       CA      |         Tehama County         |    16   |    30   |
| 08067  |       CO      |        La Plata County        |    23   |    30   |
| 08085  |       CO      |        Montrose County        |    14   |    30   |
| 12019  |       FL      |          Clay County          |    18   |    30   |
| 13015  |       GA      |         Bartow County         |    21   |    30   |
| 13077  |       GA      |         Coweta County         |    13   |    30   |
| 13223  |       GA      |        Paulding County        |    14   |    30   |
| 19013  |       IA      |       Black Hawk County       |    19   |    30   |
| 20057  |       KS      |          Ford County          |    10   |    30   |
| 22115  |       LA      |         Vernon Parish         |    15   |    30   |
| 24017  |       MD      |         Charles County        |    19   |    30   |
| 24021  |       MD      |        Frederick County       |    24   |    30   |
| 24037  |       MD      |       St. Mary's County       |    16   |    30   |
| 30031  |       MT      |        Gallatin County        |    23   |    30   |
| 36063  |       NY      |         Niagara County        |    16   |    30   |
| 39045  |       OH      |        Fairfield County       |    12   |    30   |
| 41071  |       OR      |         Yamhill County        |    17   |    30   |
| 55101  |       WI      |         Racine County         |    18   |    30   |
| 56021  |       WY      |         Laramie County        |    18   |    30   |
| 01117  |       AL      |         Shelby County         |    23   |    29   |
| 06015  |       CA      |        Del Norte County       |    13   |    29   |
| 12053  |       FL      |        Hernando County        |    19   |    29   |
| 17161  |       IL      |       Rock Island County      |    16   |    29   |
| 19163  |       IA      |          Scott County         |    21   |    29   |
| 30013  |       MT      |         Cascade County        |    15   |    29   |
| 36079  |       NY      |         Putnam County         |    14   |    29   |
| 37147  |       NC      |          Pitt County          |    15   |    29   |
| 06009  |       CA      |        Calaveras County       |    18   |    28   |
| 13117  |       GA      |         Forsyth County        |    19   |    28   |
| 17119  |       IL      |         Madison County        |    24   |    28   |
| 17167  |       IL      |        Sangamon County        |    18   |    28   |
| 18163  |       IN      |       Vanderburgh County      |    19   |    28   |
| 19169  |       IA      |          Story County         |    20   |    28   |
| 20045  |       KS      |         Douglas County        |    23   |    28   |
| 26093  |       MI      |       Livingston County       |    21   |    28   |
| 39103  |       OH      |         Medina County         |    16   |    28   |
| 48135  |       TX      |          Ector County         |    14   |    28   |
| 48479  |       TX      |          Webb County          |    16   |    28   |
| 48485  |       TX      |         Wichita County        |    17   |    28   |
| 51041  |       VA      |      Chesterfield County      |    24   |    28   |
| 54039  |       WV      |         Kanawha County        |    15   |    28   |
| 06005  |       CA      |         Amador County         |    17   |    27   |
| 06043  |       CA      |        Mariposa County        |    18   |    27   |
| 06093  |       CA      |        Siskiyou County        |    21   |    27   |
| 20177  |       KS      |         Shawnee County        |    15   |    27   |
| 21015  |       KY      |          Boone County         |    18   |    27   |
| 22079  |       LA      |         Rapides Parish        |    16   |    27   |
| 37085  |       NC      |         Harnett County        |    11   |    27   |
| 44003  |       RI      |          Kent County          |    22   |    27   |
| 46093  |       SD      |          Meade County         |    22   |    27   |
| 48209  |       TX      |          Hays County          |    18   |    27   |
| 55139  |       WI      |        Winnebago County       |    19   |    27   |
| 01081  |       AL      |           Lee County          |    20   |    26   |
| 04007  |       AZ      |          Gila County          |    11   |    26   |
