LA Net Migration
inflow_2013_14_outflow_2013_14
+--------+--------+-------------------------------+---------+---------+
| county | stname |             coname            | returns | exempts |
| 09007  |   CT   |        Middlesex County       |    22   |    42   |
| 44003  |   RI   |          Kent County          |    32   |    42   |
| 22019  |   LA   |        Calcasieu Parish       |    24   |    41   |
| 34001  |   NJ   |        Atlantic County        |    29   |    41   |
| 34031  |   NJ   |         Passaic County        |    24   |    40   |
| 08101  |   CO   |         Pueblo County         |    22   |    39   |
| 02090  |   AK   |  Fairbanks North Star Borough |    15   |    37   |
| 49005  |   UT   |          Cache County         |    21   |    37   |
| 26049  |   MI   |         Genesee County        |    27   |    36   |
| 36027  |   NY   |        Dutchess County        |    28   |    36   |
| 12073  |   FL   |          Leon County          |    21   |    34   |
| 12099  |   FL   |       Palm Beach County       |    73   |    34   |
| 34005  |   NJ   |       Burlington County       |    23   |    34   |
| 12087  |   FL   |         Monroe County         |    27   |    33   |
| 22055  |   LA   |        Lafayette Parish       |    22   |    33   |
| 26139  |   MI   |         Ottawa County         |    20   |    33   |
| 39095  |   OH   |          Lucas County         |    27   |    33   |
| 42027  |   PA   |         Centre County         |    23   |    33   |
| 55059  |   WI   |         Kenosha County        |    20   |    33   |
| 24003  |   MD   |      Anne Arundel County      |    23   |    32   |
| 25027  |   MA   |        Worcester County       |    26   |    32   |
| 27109  |   MN   |         Olmsted County        |    22   |    32   |
| 33009  |   NH   |         Grafton County        |    22   |    32   |
| 01003  |   AL   |         Baldwin County        |    21   |    31   |
| 17097  |   IL   |          Lake County          |    38   |    31   |
| 25009  |   MA   |          Essex County         |    26   |    31   |
| 27163  |   MN   |       Washington County       |    10   |    31   |
| 42049  |   PA   |          Erie County          |    21   |    31   |
| 44007  |   RI   |       Providence County       |    31   |    31   |
| 51650  |   VA   |          Hampton city         |    22   |    31   |
| 50007  |   VT   |       Chittenden County       |    26   |    30   |
| 39151  |   OH   |          Stark County         |    23   |    29   |
| 42079  |   PA   |         Luzerne County        |    23   |    29   |
| 42129  |   PA   |      Westmoreland County      |    21   |    29   |
| 36071  |   NY   |         Orange County         |    28   |    28   |
| 42069  |   PA   |       Lackawanna County       |    26   |    28   |
| 13215  |   GA   |        Muscogee County        |    4    |    27   |
| 18057  |   IN   |        Hamilton County        |    18   |    27   |
| 34007  |   NJ   |         Camden County         |    25   |    27   |
| 01081  |   AL   |           Lee County          |    21   |    26   |
| 01125  |   AL   |       Tuscaloosa County       |    20   |    26   |
| 09005  |   CT   |       Litchfield County       |    24   |    26   |
| 18157  |   IN   |       Tippecanoe County       |    16   |    26   |
| 26065  |   MI   |         Ingham County         |    17   |    26   |
| 34027  |   NJ   |         Morris County         |    14   |    26   |
| 51760  |   VA   |         Richmond city         |    18   |    26   |
| 36045  |   NY   |        Jefferson County       |    8    |    25   |
| 51013  |   VA   |        Arlington County       |    30   |    25   |
| 12081  |   FL   |         Manatee County        |    -1   |    23   |
| 12095  |   FL   |         Orange County         |    23   |    22   |
| 25021  |   MA   |         Norfolk County        |    29   |    22   |
| 29019  |   MO   |          Boone County         |    18   |    22   |
| 06115  |   CA   |          Yuba County          |    8    |    21   |
| 34015  |   NJ   |       Gloucester County       |    21   |    21   |
| 51550  |   VA   |        Chesapeake city        |    8    |    21   |
| 25005  |   MA   |         Bristol County        |    10   |    20   |
| 36087  |   NY   |        Rockland County        |    23   |    20   |
| 30063  |   MT   |        Missoula County        |    17   |    18   |
| 20161  |   KS   |          Riley County         |    10   |    17   |
| 37049  |   NC   |         Craven County         |    -1   |    17   |
| 37067  |   NC   |         Forsyth County        |    11   |    17   |
| 12101  |   FL   |          Pasco County         |    6    |    16   |
| 12105  |   FL   |          Polk County          |    10   |    16   |
| 39093  |   OH   |         Lorain County         |    9    |    16   |
| 17111  |   IL   |         McHenry County        |    19   |    15   |
| 19103  |   IA   |         Johnson County        |    8    |    15   |
| 25013  |   MA   |         Hampden County        |    21   |    15   |
| 28049  |   MS   |          Hinds County         |    10   |    15   |
| 42043  |   PA   |         Dauphin County        |    16   |    15   |
| 37133  |   NC   |         Onslow County         |    8    |    14   |
| 17201  |   IL   |        Winnebago County       |    1    |    13   |
| 18141  |   IN   |       St. Joseph County       |    3    |    13   |
| 34035  |   NJ   |        Somerset County        |    11   |    13   |
| 13051  |   GA   |         Chatham County        |    8    |    12   |
| 42071  |   PA   |        Lancaster County       |    7    |    12   |
| 33015  |   NH   |       Rockingham County       |    3    |    11   |
| 48441  |   TX   |         Taylor County         |    4    |    11   |
| 06089  |   CA   |         Shasta County         |    1    |    10   |
| 26081  |   MI   |          Kent County          |    29   |    10   |
| 29095  |   MO   |         Jackson County        |    41   |    10   |
| 39153  |   OH   |         Summit County         |    27   |    10   |
| 42017  |   PA   |          Bucks County         |    10   |    10   |
| 37051  |   NC   |       Cumberland County       |   -15   |    9    |
| 42077  |   PA   |         Lehigh County         |    5    |    9    |
| 25015  |   MA   |        Hampshire County       |    11   |    8    |
| 29510  |   MO   |         St. Louis city        |    -2   |    8    |
| 36085  |   NY   |        Richmond County        |    11   |    8    |
| 36109  |   NY   |        Tompkins County        |    6    |    8    |
| 39113  |   OH   |       Montgomery County       |    16   |    8    |
| 42011  |   PA   |          Berks County         |    7    |    8    |
| 12033  |   FL   |        Escambia County        |    -3   |    7    |
| 18089  |   IN   |          Lake County          |    15   |    7    |
| 23005  |   ME   |       Cumberland County       |    11   |    7    |
| 36091  |   NY   |        Saratoga County        |    0    |    7    |
| 48141  |   TX   |         El Paso County        |    13   |    6    |
| 55133  |   WI   |        Waukesha County        |    4    |    6    |
| 12015  |   FL   |        Charlotte County       |    -2   |    5    |
| 20045  |   KS   |         Douglas County        |    7    |    5    |
| 24027  |   MD   |         Howard County         |    6    |    5    |
| 25023  |   MA   |        Plymouth County        |    2    |    5    |
| 27003  |   MN   |          Anoka County         |    2    |    5    |
| 37081  |   NC   |        Guilford County        |    -4   |    5    |
| 12011  |   FL   |         Broward County        |    16   |    4    |
| 17019  |   IL   |        Champaign County       |    5    |    4    |
| 21111  |   KY   |        Jefferson County       |    7    |    4    |
| 36111  |   NY   |         Ulster County         |    0    |    4    |
| 12069  |   FL   |          Lake County          |    -4   |    3    |
| 31055  |   NE   |         Douglas County        |    11   |    3    |
| 42095  |   PA   |       Northampton County      |    6    |    3    |
| 13179  |   GA   |         Liberty County        |    -4   |    2    |
| 21067  |   KY   |         Fayette County        |    9    |    2    |
| 51041  |   VA   |      Chesterfield County      |    7    |    2    |
| 12117  |   FL   |        Seminole County        |    15   |    1    |
| 22017  |   LA   |          Caddo Parish         |    1    |    1    |
| 36067  |   NY   |        Onondaga County        |    20   |    1    |
| 40031  |   OK   |        Comanche County        |    -5   |    1    |
| 45079  |   SC   |        Richland County        |    4    |    1    |
| 18105  |   IN   |         Monroe County         |    8    |    0    |
| 26099  |   MI   |         Macomb County         |    16   |    0    |
| 48041  |   TX   |         Brazos County         |    4    |    0    |
| 12083  |   FL   |         Marion County         |    5    |    -1   |
| 06069  |   CA   |       San Benito County       |    4    |    -2   |
| 41003  |   OR   |         Benton County         |    -4   |    -2   |
| 24021  |   MD   |        Frederick County       |    0    |    -3   |
| 33011  |   NH   |      Hillsborough County      |    10   |    -3   |
| 57009  |   FR   |     Foreign - Other flows     |    -3   |    -3   |
| 18003  |   IN   |          Allen County         |    -2   |    -4   |
| 22033  |   LA   |    East Baton Rouge Parish    |    7    |    -4   |
| 34039  |   NJ   |          Union County         |    5    |    -4   |
| 37135  |   NC   |         Orange County         |    5    |    -4   |
| 51510  |   VA   |        Alexandria city        |    2    |    -4   |
| 22051  |   LA   |        Jefferson Parish       |    2    |    -5   |
| 27037  |   MN   |         Dakota County         |    4    |    -5   |
| 47065  |   TN   |        Hamilton County        |    1    |    -5   |
| 48303  |   TX   |         Lubbock County        |    -3   |    -5   |
| 51003  |   VA   |        Albemarle County       |    9    |    -5   |
| 13151  |   GA   |          Henry County         |    -6   |    -6   |
| 26077  |   MI   |        Kalamazoo County       |    3    |    -6   |
| 39017  |   OH   |         Butler County         |    1    |    -6   |
| 51700  |   VA   |       Newport News city       |    -3   |    -6   |
| 51710  |   VA   |          Norfolk city         |    -9   |    -6   |
| 55009  |   WI   |          Brown County         |    -1   |    -6   |
| 12127  |   FL   |         Volusia County        |    10   |    -7   |
| 19113  |   IA   |          Linn County          |    1    |    -7   |
| 25001  |   MA   |       Barnstable County       |    3    |    -7   |
| 30111  |   MT   |       Yellowstone County      |    -6   |    -7   |
| 32019  |   NV   |          Lyon County          |    -9   |    -7   |
| 01097  |   AL   |         Mobile County         |    -3   |    -8   |
| 12111  |   FL   |        St. Lucie County       |    2    |    -9   |
| 51810  |   VA   |      Virginia Beach city      |    -3   |    -9   |
| 12001  |   FL   |         Alachua County        |    5    |   -10   |
| 17163  |   IL   |        St. Clair County       |    1    |   -10   |
| 20061  |   KS   |          Geary County         |    -4   |   -10   |
| 39165  |   OH   |         Warren County         |    4    |   -10   |
| 01101  |   AL   |       Montgomery County       |    2    |   -11   |
| 51087  |   VA   |         Henrico County        |    1    |   -11   |
| 06101  |   CA   |         Sutter County         |    3    |   -12   |
| 08077  |   CO   |          Mesa County          |    -6   |   -12   |
| 16019  |   ID   |       Bonneville County       |    -5   |   -12   |
| 48039  |   TX   |        Brazoria County        |    -9   |   -12   |
| 48309  |   TX   |        McLennan County        |   -17   |   -12   |
| 09011  |   CT   |       New London County       |    3    |   -14   |
| 12097  |   FL   |         Osceola County        |    -8   |   -14   |
| 13063  |   GA   |         Clayton County        |    -6   |   -14   |
| 29189  |   MO   |        St. Louis County       |    31   |   -14   |
| 47125  |   TN   |       Montgomery County       |   -13   |   -14   |
| 48027  |   TX   |          Bell County          |    -6   |   -14   |
| 01073  |   AL   |        Jefferson County       |    7    |   -15   |
| 13089  |   GA   |         DeKalb County         |    -5   |   -15   |
| 29183  |   MO   |       St. Charles County      |    4    |   -15   |
| 06113  |   CA   |          Yolo County          |   -11   |   -16   |
| 28047  |   MS   |        Harrison County        |    -5   |   -16   |
| 29077  |   MO   |         Greene County         |    5    |   -16   |
| 06027  |   CA   |          Inyo County          |   -15   |   -18   |
| 08001  |   CO   |          Adams County         |   -12   |   -19   |
| 05119  |   AR   |         Pulaski County        |    -2   |   -20   |
| 45015  |   SC   |        Berkeley County        |   -10   |   -20   |
| 22115  |   LA   |         Vernon Parish         |    -8   |   -22   |
| 48167  |   TX   |        Galveston County       |    2    |   -22   |
| 12091  |   FL   |        Okaloosa County        |    -6   |   -23   |
| 35001  |   NM   |       Bernalillo County       |    -5   |   -23   |
| 12115  |   FL   |        Sarasota County        |    -9   |   -24   |
| 51107  |   VA   |         Loudoun County        |   -12   |   -24   |
| 18097  |   IN   |         Marion County         |    16   |   -25   |
| 35043  |   NM   |        Sandoval County        |    -6   |   -25   |
| 37129  |   NC   |       New Hanover County      |   -14   |   -25   |
| 13117  |   GA   |         Forsyth County        |    -8   |   -26   |
| 56021  |   WY   |         Laramie County        |    -5   |   -26   |
| 04003  |   AZ   |         Cochise County        |   -11   |   -27   |
| 19153  |   IA   |          Polk County          |    -8   |   -27   |
| 22071  |   LA   |         Orleans Parish        |   -20   |   -27   |
| 30031  |   MT   |        Gallatin County        |   -17   |   -27   |
| 45051  |   SC   |          Horry County         |   -10   |   -27   |
| 55025  |   WI   |          Dane County          |    -8   |   -27   |
| 06045  |   CA   |        Mendocino County       |   -11   |   -28   |
| 31109  |   NE   |        Lancaster County       |    -7   |   -28   |
| 39155  |   OH   |        Trumbull County        |   -20   |   -28   |
| 08045  |   CO   |        Garfield County        |    -9   |   -29   |
| 12021  |   FL   |         Collier County        |   -13   |   -29   |
| 39057  |   OH   |         Greene County         |    -7   |   -29   |
| 49043  |   UT   |         Summit County         |   -10   |   -29   |
| 02020  |   AK   |     Anchorage Municipality    |   -20   |   -30   |
| 40027  |   OK   |        Cleveland County       |    -6   |   -30   |
| 12103  |   FL   |        Pinellas County        |   -24   |   -31   |
| 13113  |   GA   |         Fayette County        |   -11   |   -31   |
| 13245  |   GA   |        Richmond County        |   -20   |   -31   |
| 21047  |   KY   |        Christian County       |   -11   |   -31   |
| 29165  |   MO   |         Platte County         |   -23   |   -31   |
| 30013  |   MT   |         Cascade County        |   -20   |   -31   |
| 57003  |   FR   |     Foreign - Puerto Rico     |   -20   |   -31   |
| 08059  |   CO   |        Jefferson County       |   -16   |   -32   |
| 25003  |   MA   |        Berkshire County       |   -21   |   -32   |
| 28121  |   MS   |         Rankin County         |   -22   |   -33   |
| 35013  |   NM   |        Doña Ana County        |    -8   |   -33   |
| 47093  |   TN   |          Knox County          |   -10   |   -33   |
| 53005  |   WA   |         Benton County         |    -6   |   -33   |
| 53067  |   WA   |        Thurston County        |   -22   |   -33   |
| 12113  |   FL   |       Santa Rosa County       |   -21   |   -34   |
| 13067  |   GA   |          Cobb County          |   -14   |   -34   |
| 13153  |   GA   |         Houston County        |   -21   |   -34   |
| 24017  |   MD   |         Charles County        |   -20   |   -34   |
| 31153  |   NE   |          Sarpy County         |   -20   |   -34   |
| 38017  |   ND   |          Cass County          |   -23   |   -34   |
| 53029  |   WA   |         Island County         |   -17   |   -34   |
| 01089  |   AL   |         Madison County        |    -7   |   -35   |
| 13139  |   GA   |          Hall County          |   -20   |   -35   |
| 15007  |   HI   |          Kauai County         |   -23   |   -35   |
| 37063  |   NC   |         Durham County         |   -12   |   -35   |
| 48209  |   TX   |          Hays County          |   -14   |   -35   |
| 48329  |   TX   |         Midland County        |   -14   |   -35   |
| 08013  |   CO   |         Boulder County        |    1    |   -36   |
| 08097  |   CO   |         Pitkin County         |   -20   |   -36   |
| 20209  |   KS   |        Wyandotte County       |    -8   |   -36   |
| 45013  |   SC   |        Beaufort County        |    -7   |   -36   |
| 48451  |   TX   |        Tom Green County       |   -20   |   -36   |
| 06109  |   CA   |        Tuolumne County        |   -16   |   -37   |
| 24037  |   MD   |       St. Mary's County       |   -21   |   -37   |
| 48355  |   TX   |         Nueces County         |   -23   |   -37   |
| 56039  |   WY   |          Teton County         |   -24   |   -37   |
| 08067  |   CO   |        La Plata County        |   -23   |   -38   |
| 38101  |   ND   |          Ward County          |   -14   |   -38   |
| 51153  |   VA   |     Prince William County     |   -19   |   -38   |
| 13097  |   GA   |         Douglas County        |   -21   |   -39   |
| 16017  |   ID   |         Bonner County         |   -24   |   -39   |
| 41043  |   OR   |          Linn County          |   -25   |   -39   |
| 13059  |   GA   |         Clarke County         |   -24   |   -40   |
| 41011  |   OR   |          Coos County          |   -24   |   -40   |
| 47157  |   TN   |         Shelby County         |   -12   |   -40   |
| 49057  |   UT   |          Weber County         |   -13   |   -40   |
| 20091  |   KS   |         Johnson County        |    -4   |   -41   |
| 37179  |   NC   |          Union County         |   -20   |   -41   |
| 45019  |   SC   |       Charleston County       |   -11   |   -41   |
| 45045  |   SC   |       Greenville County       |   -20   |   -41   |
| 08123  |   CO   |          Weld County          |   -18   |   -42   |
| 48215  |   TX   |         Hidalgo County        |   -11   |   -42   |
| 37021  |   NC   |        Buncombe County        |   -23   |   -43   |
| 38105  |   ND   |        Williams County        |   -22   |   -43   |
| 41053  |   OR   |          Polk County          |   -21   |   -43   |
| 06007  |   CA   |          Butte County         |   -14   |   -44   |
| 18039  |   IN   |         Elkhart County        |   -24   |   -44   |
| 49045  |   UT   |         Tooele County         |   -21   |   -45   |
| 53057  |   WA   |         Skagit County         |   -14   |   -45   |
| 06015  |   CA   |        Del Norte County       |   -22   |   -46   |
| 16013  |   ID   |         Blaine County         |   -24   |   -46   |
| 41041  |   OR   |         Lincoln County        |   -22   |   -46   |
| 53073  |   WA   |         Whatcom County        |   -32   |   -46   |
| 39085  |   OH   |          Lake County          |   -23   |   -47   |
| 48139  |   TX   |          Ellis County         |   -24   |   -47   |
| 12019  |   FL   |          Clay County          |   -25   |   -48   |
| 49021  |   UT   |          Iron County          |   -22   |   -48   |
| 51179  |   VA   |        Stafford County        |   -23   |   -48   |
| 12071  |   FL   |           Lee County          |   -16   |   -49   |
| 12109  |   FL   |        St. Johns County       |   -14   |   -49   |
| 35045  |   NM   |        San Juan County        |   -24   |   -49   |
| 06055  |   CA   |          Napa County          |   -24   |   -50   |
| 53007  |   WA   |         Chelan County         |   -24   |   -50   |
| 53015  |   WA   |         Cowlitz County        |   -23   |   -50   |
| 20173  |   KS   |        Sedgwick County        |    0    |   -51   |
| 48091  |   TX   |          Comal County         |   -24   |   -51   |
| 13057  |   GA   |        Cherokee County        |   -26   |   -52   |
| 53009  |   WA   |         Clallam County        |   -33   |   -53   |
| 06035  |   CA   |         Lassen County         |   -32   |   -54   |
| 06051  |   CA   |          Mono County          |   -23   |   -54   |
| 06009  |   CA   |        Calaveras County       |   -35   |   -55   |
| 06103  |   CA   |         Tehama County         |   -29   |   -55   |
| 15001  |   HI   |         Hawaii County         |   -32   |   -55   |
| 47165  |   TN   |         Sumner County         |   -23   |   -55   |
| 04005  |   AZ   |        Coconino County        |   -23   |   -56   |
| 32510  |   NV   |          Carson City          |   -28   |   -56   |
| 08069  |   CO   |         Larimer County        |   -17   |   -58   |
| 30029  |   MT   |        Flathead County        |   -32   |   -58   |
| 53063  |   WA   |         Spokane County        |   -27   |   -58   |
| 06033  |   CA   |          Lake County          |   -31   |   -59   |
| 47189  |   TN   |         Wilson County         |   -26   |   -59   |
| 48479  |   TX   |          Webb County          |   -24   |   -59   |
| 05131  |   AR   |        Sebastian County       |   -27   |   -60   |
| 15003  |   HI   |        Honolulu County        |   -30   |   -60   |
| 16055  |   ID   |        Kootenai County        |   -22   |   -60   |
| 47187  |   TN   |       Williamson County       |   -30   |   -60   |
| 13121  |   GA   |         Fulton County         |    15   |   -61   |
| 15009  |   HI   |          Maui County          |   -42   |   -61   |
| 45063  |   SC   |        Lexington County       |   -24   |   -61   |
| 06057  |   CA   |         Nevada County         |   -23   |   -62   |
| 35049  |   NM   |        Santa Fe County        |   -38   |   -62   |
| 06039  |   CA   |         Madera County         |   -23   |   -63   |
| 06093  |   CA   |        Siskiyou County        |   -37   |   -64   |
| 46099  |   SD   |        Minnehaha County       |   -30   |   -65   |
| 08014  |   CO   |       Broomfield County       |   -35   |   -66   |
| 48135  |   TX   |          Ector County         |   -32   |   -66   |
| 48245  |   TX   |        Jefferson County       |   -32   |   -67   |
| 48423  |   TX   |          Smith County         |   -40   |   -67   |
| 04019  |   AZ   |          Pima County          |   -16   |   -68   |
| 41071  |   OR   |         Yamhill County        |   -27   |   -69   |
| 01117  |   AL   |         Shelby County         |   -25   |   -70   |
| 22103  |   LA   |       St. Tammany Parish      |   -39   |   -72   |
| 32023  |   NV   |           Nye County          |   -42   |   -75   |
| 53021  |   WA   |        Franklin County        |   -32   |   -75   |
| 06075  |   CA   |      San Francisco County     |   -65   |   -76   |
| 05143  |   AR   |       Washington County       |   -33   |   -77   |
| 37097  |   NC   |         Iredell County        |   -35   |   -78   |
| 49011  |   UT   |          Davis County         |   -30   |   -78   |
| 48187  |   TX   |        Guadalupe County       |   -33   |   -80   |
| 12009  |   FL   |         Brevard County        |   -30   |   -83   |
| 47149  |   TN   |       Rutherford County       |   -38   |   -84   |
| 06025  |   CA   |        Imperial County        |   -43   |   -85   |
| 06087  |   CA   |       Santa Cruz County       |   -54   |   -89   |
| 41029  |   OR   |         Jackson County        |   -40   |   -89   |
| 08005  |   CO   |        Arapahoe County        |   -40   |   -90   |
| 40143  |   OK   |          Tulsa County         |   -35   |   -90   |
| 05007  |   AR   |         Benton County         |   -39   |   -92   |
| 06023  |   CA   |        Humboldt County        |   -65   |   -93   |
| 06031  |   CA   |          Kings County         |   -35   |   -94   |
| 16027  |   ID   |         Canyon County         |   -43   |   -94   |
| 04027  |   AZ   |          Yuma County          |   -28   |   -96   |
| 06053  |   CA   |        Monterey County        |   -17   |   -97   |
| 32005  |   NV   |         Douglas County        |   -51   |   -97   |
| 41047  |   OR   |         Marion County         |   -51   |   -97   |
| 41019  |   OR   |         Douglas County        |   -42   |   -98   |
| 06047  |   CA   |         Merced County         |   -21   |   -100  |
| 37183  |   NC   |          Wake County          |   -28   |   -101  |
| 53025  |   WA   |          Grant County         |   -40   |   -103  |
| 41033  |   OR   |        Josephine County       |   -52   |   -105  |
| 06041  |   CA   |          Marin County         |   -25   |   -106  |
| 40109  |   OK   |        Oklahoma County        |   -48   |   -112  |
| 53035  |   WA   |         Kitsap County         |   -67   |   -120  |
| 08035  |   CO   |         Douglas County        |   -51   |   -121  |
| 41017  |   OR   |        Deschutes County       |   -77   |   -126  |
| 06017  |   CA   |        El Dorado County       |   -54   |   -131  |
| 08031  |   CO   |         Denver County         |   -62   |   -132  |
| 04021  |   AZ   |          Pinal County         |   -70   |   -133  |
| 41039  |   OR   |          Lane County          |   -66   |   -133  |
| 53077  |   WA   |         Yakima County         |   -48   |   -135  |
| 06099  |   CA   |       Stanislaus County       |   -39   |   -140  |
| 13135  |   GA   |        Gwinnett County        |   -34   |   -140  |
| 06061  |   CA   |         Placer County         |   -62   |   -150  |
| 08041  |   CO   |         El Paso County        |   -55   |   -150  |
| 37119  |   NC   |       Mecklenburg County      |   -59   |   -150  |
| 48339  |   TX   |       Montgomery County       |   -56   |   -157  |
| 06083  |   CA   |      Santa Barbara County     |    22   |   -158  |
| 06095  |   CA   |         Solano County         |   -91   |   -159  |
| 49053  |   UT   |       Washington County       |   -71   |   -170  |
| 53011  |   WA   |          Clark County         |   -88   |   -172  |
| 41005  |   OR   |        Clackamas County       |   -72   |   -176  |
| 49049  |   UT   |          Utah County          |   -60   |   -178  |
| 49035  |   UT   |        Salt Lake County       |   -38   |   -180  |
| 06107  |   CA   |         Tulare County         |   -67   |   -191  |
| 47037  |   TN   |        Davidson County        |   -98   |   -196  |
| 53061  |   WA   |        Snohomish County       |   -85   |   -201  |
| 48157  |   TX   |        Fort Bend County       |   -72   |   -203  |
| 48121  |   TX   |         Denton County         |   -75   |   -205  |
| 32031  |   NV   |         Washoe County         |   -85   |   -214  |
| 06097  |   CA   |         Sonoma County         |   -113  |   -217  |
| 06067  |   CA   |       Sacramento County       |   -68   |   -226  |
| 06019  |   CA   |         Fresno County         |    10   |   -229  |
| 53053  |   WA   |         Pierce County         |   -120  |   -245  |
| 16001  |   ID   |           Ada County          |   -101  |   -248  |
| 04025  |   AZ   |         Yavapai County        |   -144  |   -252  |
| 06013  |   CA   |      Contra Costa County      |   -77   |   -261  |
| 06077  |   CA   |       San Joaquin County      |   -65   |   -263  |
| 41067  |   OR   |       Washington County       |   -144  |   -270  |
| 48491  |   TX   |       Williamson County       |   -127  |   -276  |
| 48029  |   TX   |          Bexar County         |   -96   |   -283  |
| 48113  |   TX   |         Dallas County         |   -94   |   -283  |
| 06079  |   CA   |     San Luis Obispo County    |   -178  |   -297  |
| 48085  |   TX   |         Collin County         |   -109  |   -308  |
| 06081  |   CA   |        San Mateo County       |   -223  |   -311  |
| 41051  |   OR   |        Multnomah County       |   -262  |   -385  |
| 04015  |   AZ   |         Mohave County         |   -204  |   -395  |
| 48439  |   TX   |         Tarrant County        |   -158  |   -428  |
| 53033  |   WA   |          King County          |   -327  |   -587  |
| 06001  |   CA   |         Alameda County        |   -303  |   -602  |
| 06073  |   CA   |        San Diego County       |   -195  |   -677  |
| 06085  |   CA   |       Santa Clara County      |   -468  |   -884  |
| 48201  |   TX   |         Harris County         |   -341  |   -895  |
| 04013  |   AZ   |        Maricopa County        |   -466  |  -1149  |
| 59000  |   DS   | Other flows - Different State |   -102  |  -1215  |
| 06029  |   CA   |          Kern County          |   -415  |  -1349  |
| 57001  |   FR   |       Foreign - Overseas      |   -914  |  -1477  |
| 06111  |   CA   |         Ventura County        |   -959  |  -2355  |
| 32003  |   NV   |          Clark County         |  -2212  |  -4458  |
| 48453  |   TX   |         Travis County         |  -2245  |  -4640  |
| 06059  |   CA   |         Orange County         |  -2684  |  -6597  |
| 06065  |   CA   |        Riverside County       |  -2551  |  -6603  |
| 06071  |   CA   |     San Bernardino County     |  -4505  |  -11968 |
+--------+--------+-------------------------------+---------+---------+
