LA Out Migration
outflow_2012_13
+-------------+---------------+-------------------------------+--------+-------+
| destination | st_dest_abbrv |          co_dest_name         | hshlds |  pop  |
|    47037    |       TN      |        Davidson County        |  274   |  415  |
|    12099    |       FL      |       Palm Beach County       |  271   |  412  |
|    06087    |       CA      |       Santa Cruz County       |  258   |  400  |
|    12057    |       FL      |      Hillsborough County      |  215   |  395  |
|    16001    |       ID      |           Ada County          |  197   |  382  |
|    40109    |       OK      |        Oklahoma County        |  186   |  382  |
|    48157    |       TX      |        Fort Bend County       |  178   |  378  |
|    53011    |       WA      |          Clark County         |  203   |  377  |
|    04021    |       AZ      |          Pinal County         |  173   |  372  |
|    17043    |       IL      |         DuPage County         |  209   |  369  |
|    37183    |       NC      |          Wake County          |  185   |  368  |
|    35001    |       NM      |       Bernalillo County       |  217   |  360  |
|    09001    |       CT      |        Fairfield County       |  200   |  359  |
|    39049    |       OH      |        Franklin County        |  212   |  353  |
|    48491    |       TX      |       Williamson County       |  185   |  340  |
|    29189    |       MO      |        St. Louis County       |  186   |  339  |
|    34003    |       NJ      |         Bergen County         |  183   |  337  |
|    42101    |       PA      |      Philadelphia County      |  247   |  329  |
|    18097    |       IN      |         Marion County         |  185   |  327  |
|    41005    |       OR      |        Clackamas County       |  176   |  325  |
|    06113    |       CA      |          Yolo County          |  187   |  324  |
|    25025    |       MA      |         Suffolk County        |  262   |  321  |
|    26163    |       MI      |          Wayne County         |  172   |  319  |
|    36103    |       NY      |         Suffolk County        |  207   |  316  |
|    08013    |       CO      |         Boulder County        |  185   |  307  |
|    06047    |       CA      |         Merced County         |  134   |  305  |
|    39035    |       OH      |        Cuyahoga County        |  189   |  301  |
|    42003    |       PA      |        Allegheny County       |  186   |  300  |
|    06031    |       CA      |          Kings County         |  141   |  299  |
|    47157    |       TN      |         Shelby County         |  139   |  295  |
|    08059    |       CO      |        Jefferson County       |  175   |  292  |
|    41039    |       OR      |          Lane County          |  171   |  291  |
|    08035    |       CO      |         Douglas County        |  138   |  287  |
|    36059    |       NY      |         Nassau County         |  183   |  285  |
|    12103    |       FL      |        Pinellas County        |  190   |  281  |
|    36119    |       NY      |       Westchester County      |  169   |  277  |
|    08001    |       CO      |          Adams County         |  128   |  269  |
|    48339    |       TX      |       Montgomery County       |  131   |  269  |
|    29095    |       MO      |         Jackson County        |  155   |  264  |
|    06039    |       CA      |         Madera County         |  121   |  262  |
|    40143    |       OK      |          Tulsa County         |  124   |  262  |
|    34017    |       NJ      |         Hudson County         |  175   |  255  |
|    20091    |       KS      |         Johnson County        |  126   |  254  |
|    04027    |       AZ      |          Yuma County          |  112   |  253  |
|    41029    |       OR      |         Jackson County        |  139   |  252  |
|    06055    |       CA      |          Napa County          |  133   |  246  |
|    15009    |       HI      |          Maui County          |  160   |  242  |
|    41017    |       OR      |        Deschutes County       |  133   |  241  |
|    24033    |       MD      |     Prince George's County    |  144   |  240  |
|    41047    |       OR      |         Marion County         |  119   |  240  |
|    55079    |       WI      |        Milwaukee County       |  141   |  239  |
|    48027    |       TX      |          Bell County          |  112   |  232  |
|    53063    |       WA      |         Spokane County        |  130   |  230  |
|    26161    |       MI      |        Washtenaw County       |  142   |  228  |
|    51107    |       VA      |         Loudoun County        |  104   |  221  |
|    51013    |       VA      |        Arlington County       |  161   |  219  |
|    06017    |       CA      |        El Dorado County       |  139   |  217  |
|    34023    |       NJ      |        Middlesex County       |  120   |  215  |
|    06007    |       CA      |          Butte County         |  132   |  214  |
|    02020    |       AK      |     Anchorage Municipality    |  126   |  213  |
|    37051    |       NC      |       Cumberland County       |  109   |  213  |
|    25021    |       MA      |         Norfolk County        |  132   |  212  |
|    17097    |       IL      |          Lake County          |  120   |  210  |
|    49053    |       UT      |       Washington County       |   96   |  208  |
|    42091    |       PA      |       Montgomery County       |  110   |  201  |
|    09009    |       CT      |        New Haven County       |  127   |  199  |
|    22071    |       LA      |         Orleans Parish        |  146   |  199  |
|    53035    |       WA      |         Kitsap County         |  113   |  197  |
|    05007    |       AR      |         Benton County         |   89   |  196  |
|    49011    |       UT      |          Davis County         |   85   |  196  |
|    12031    |       FL      |          Duval County         |  125   |  195  |
|    39061    |       OH      |        Hamilton County        |  115   |  195  |
|    53067    |       WA      |        Thurston County        |  102   |  194  |
|    16027    |       ID      |         Canyon County         |   87   |  193  |
|    06023    |       CA      |        Humboldt County        |  124   |  192  |
|    06089    |       CA      |         Shasta County         |  113   |  192  |
|    08069    |       CO      |         Larimer County        |  122   |  192  |
|    31055    |       NE      |         Douglas County        |   99   |  191  |
|    35049    |       NM      |        Santa Fe County        |  118   |  189  |
|    47187    |       TN      |       Williamson County       |   87   |  188  |
|    06057    |       CA      |         Nevada County         |  117   |  185  |
|    09003    |       CT      |        Hartford County        |  119   |  184  |
|    53073    |       WA      |         Whatcom County        |   96   |  184  |
|    24003    |       MD      |      Anne Arundel County      |   98   |  174  |
|    48215    |       TX      |         Hidalgo County        |   76   |  172  |
|    16055    |       ID      |        Kootenai County        |   89   |  171  |
|    49057    |       UT      |          Weber County         |   73   |  171  |
|    19153    |       IA      |          Polk County          |   80   |  169  |
|    21111    |       KY      |        Jefferson County       |   95   |  165  |
|    25009    |       MA      |          Essex County         |   99   |  164  |
|    34025    |       NJ      |        Monmouth County        |   88   |  163  |
|    36005    |       NY      |          Bronx County         |  103   |  163  |
|    53077    |       WA      |         Yakima County         |   61   |  163  |
|    15001    |       HI      |         Hawaii County         |  108   |  162  |
|    55025    |       WI      |          Dane County          |  102   |  159  |
|    51087    |       VA      |         Henrico County        |   66   |  158  |
|    51153    |       VA      |     Prince William County     |   78   |  157  |
|    24005    |       MD      |        Baltimore County       |   94   |  155  |
|    12071    |       FL      |           Lee County          |   89   |  151  |
|    35013    |       NM      |        Do̱a Ana County       |   76   |  150  |
|    37081    |       NC      |        Guilford County        |   71   |  148  |
|    18057    |       IN      |        Hamilton County        |   58   |  145  |
|    26081    |       MI      |          Kent County          |   80   |  144  |
|    37133    |       NC      |         Onslow County         |   80   |  144  |
|    05143    |       AR      |       Washington County       |   63   |  143  |
|    27123    |       MN      |         Ramsey County         |   86   |  143  |
|    20173    |       KS      |        Sedgwick County        |   70   |  142  |
|    24510    |       MD      |         Baltimore city        |   99   |  142  |
|    36029    |       NY      |          Erie County          |   88   |  142  |
|    17197    |       IL      |          Will County          |   75   |  138  |
|    01073    |       AL      |        Jefferson County       |   73   |  135  |
|    22051    |       LA      |        Jefferson Parish       |   80   |  135  |
|    51810    |       VA      |      Virginia Beach city      |   74   |  135  |
|    34013    |       NJ      |          Essex County         |   84   |  134  |
|    05119    |       AR      |         Pulaski County        |   75   |  131  |
|    41033    |       OR      |        Josephine County       |   75   |  131  |
|    22033    |       LA      |    East Baton Rouge Parish    |   83   |  129  |
|    25027    |       MA      |        Worcester County       |   76   |  128  |
|    34027    |       NJ      |         Morris County         |   67   |  128  |
|    15007    |       HI      |          Kauai County         |   80   |  124  |
|    12115    |       FL      |        Sarasota County        |   74   |  123  |
|    48039    |       TX      |        Brazoria County        |   53   |  123  |
|    37063    |       NC      |         Durham County         |   74   |  121  |
|    29510    |       MO      |         St. Louis city        |   85   |  120  |
|    45019    |       SC      |       Charleston County       |   69   |  119  |
|    32023    |       NV      |           Nye County          |   64   |  118  |
|    12009    |       FL      |         Brevard County        |   68   |  117  |
|    53021    |       WA      |        Franklin County        |   38   |  117  |
|    08123    |       CO      |          Weld County          |   61   |  116  |
|    13063    |       GA      |         Clayton County        |   56   |  114  |
|    45045    |       SC      |       Greenville County       |   55   |  114  |
|    53005    |       WA      |         Benton County         |   62   |  114  |
|    10003    |       DE      |       New Castle County       |   71   |  113  |
|    42045    |       PA      |        Delaware County        |   58   |  113  |
|    32005    |       NV      |         Douglas County        |   69   |  111  |
|    36055    |       NY      |         Monroe County         |   78   |  111  |
|    04005    |       AZ      |        Coconino County        |   76   |  110  |
|    42029    |       PA      |         Chester County        |   66   |  110  |
|    42017    |       PA      |          Bucks County         |   57   |  109  |
|    51510    |       VA      |        Alexandria city        |   76   |  108  |
|    24027    |       MD      |         Howard County         |   56   |  107  |
|    34039    |       NJ      |          Union County         |   65   |  107  |
|    06027    |       CA      |          Inyo County          |   56   |  106  |
|    13051    |       GA      |         Chatham County        |   55   |  106  |
|    27037    |       MN      |         Dakota County         |   55   |  105  |
|    34021    |       NJ      |         Mercer County         |   60   |  104  |
|    39113    |       OH      |       Montgomery County       |   49   |  104  |
|    40027    |       OK      |        Cleveland County       |   52   |  102  |
|    47093    |       TN      |          Knox County          |   57   |  101  |
|    44007    |       RI      |       Providence County       |   70   |   99  |
|    48167    |       TX      |        Galveston County       |   59   |   99  |
|    49043    |       UT      |         Summit County         |   46   |   99  |
|    53029    |       WA      |         Island County         |   57   |   98  |
|    12091    |       FL      |        Okaloosa County        |   51   |   95  |
|    48209    |       TX      |          Hays County          |   43   |   95  |
|    12105    |       FL      |          Polk County          |   57   |   94  |
|    06051    |       CA      |          Mono County          |   57   |   93  |
|    12117    |       FL      |        Seminole County        |   59   |   92  |
|    12033    |       FL      |        Escambia County        |   54   |   89  |
|    26099    |       MI      |         Macomb County         |   64   |   89  |
|    01089    |       AL      |         Madison County        |   52   |   87  |
|    02090    |       AK      |  Fairbanks North Star Borough |   57   |   87  |
|    12127    |       FL      |         Volusia County        |   55   |   85  |
|    12021    |       FL      |         Collier County        |   56   |   84  |
|    48329    |       TX      |         Midland County        |   39   |   84  |
|    12081    |       FL      |         Manatee County        |   47   |   83  |
|    12097    |       FL      |         Osceola County        |   44   |   83  |
|    17113    |       IL      |         McLean County         |   41   |   83  |
|    12101    |       FL      |          Pasco County         |   46   |   82  |
|    13215    |       GA      |        Muscogee County        |   48   |   81  |
|    27163    |       MN      |       Washington County       |   33   |   81  |
|    13179    |       GA      |         Liberty County        |   38   |   80  |
|    32510    |       NV      |          Carson City          |   45   |   80  |
|    37021    |       NC      |        Buncombe County        |   49   |   80  |
|    48303    |       TX      |         Lubbock County        |   42   |   80  |
|    36045    |       NY      |        Jefferson County       |   41   |   79  |
|    51041    |       VA      |      Chesterfield County      |   29   |   79  |
|    25023    |       MA      |        Plymouth County        |   48   |   78  |
|    47125    |       TN      |       Montgomery County       |   40   |   78  |
|    29183    |       MO      |       St. Charles County      |   39   |   77  |
|    33011    |       NH      |      Hillsborough County      |   54   |   77  |
|    34035    |       NJ      |        Somerset County        |   38   |   77  |
|    48041    |       TX      |         Brazos County         |   39   |   77  |
|    48309    |       TX      |        McLennan County        |   36   |   76  |
|    36067    |       NY      |        Onondaga County        |   51   |   75  |
|    37129    |       NC      |       New Hanover County      |   45   |   75  |
|    12109    |       FL      |        St. Johns County       |   45   |   74  |
|    29077    |       MO      |         Greene County         |   47   |   74  |
|    39057    |       OH      |         Greene County         |   42   |   74  |
|    12083    |       FL      |         Marion County         |   42   |   73  |
|    16083    |       ID      |       Twin Falls County       |   27   |   73  |
|    17089    |       IL      |          Kane County          |   41   |   73  |
|    47065    |       TN      |        Hamilton County        |   37   |   73  |
|    53025    |       WA      |          Grant County         |   26   |   73  |
|    30063    |       MT      |        Missoula County        |   44   |   72  |
|    45079    |       SC      |        Richland County        |   43   |   72  |
|    06045    |       CA      |        Mendocino County       |   54   |   71  |
|    13151    |       GA      |          Henry County         |   34   |   71  |
|    48091    |       TX      |          Comal County         |   39   |   71  |
|    08014    |       CO      |       Broomfield County       |   41   |   70  |
|    26139    |       MI      |         Ottawa County         |   33   |   70  |
|    31109    |       NE      |        Lancaster County       |   34   |   70  |
|    37067    |       NC      |         Forsyth County        |   41   |   70  |
|    53007    |       WA      |         Chelan County         |   28   |   70  |
|    34029    |       NJ      |          Ocean County         |   39   |   69  |
|    39153    |       OH      |         Summit County         |   41   |   69  |
|    06101    |       CA      |         Sutter County         |   29   |   68  |
|    13113    |       GA      |         Fayette County        |   31   |   68  |
|    20209    |       KS      |        Wyandotte County       |   28   |   68  |
|    21067    |       KY      |         Fayette County        |   42   |   68  |
|    34005    |       NJ      |       Burlington County       |   44   |   68  |
|    40031    |       OK      |        Comanche County        |   34   |   68  |
|    41003    |       OR      |         Benton County         |   36   |   68  |
|    46099    |       SD      |        Minnehaha County       |   37   |   68  |
|    51710    |       VA      |          Norfolk city         |   46   |   68  |
|    57003    |       FR      |     Foreign - Puerto Rico     |   38   |   68  |
|    08077    |       CO      |          Mesa County          |   37   |   67  |
|    18089    |       IN      |          Lake County          |   32   |   67  |
|    35043    |       NM      |        Sandoval County        |   36   |   67  |
|    45015    |       SC      |        Berkeley County        |   37   |   67  |
|    53057    |       WA      |         Skagit County         |   37   |   67  |
|    13057    |       GA      |        Cherokee County        |   39   |   66  |
|    18141    |       IN      |       St. Joseph County       |   38   |   65  |
|    30111    |       MT      |       Yellowstone County      |   35   |   65  |
|    37135    |       NC      |         Orange County         |   35   |   65  |
|    06115    |       CA      |          Yuba County          |   38   |   64  |
|    36001    |       NY      |         Albany County         |   42   |   64  |
|    36027    |       NY      |        Dutchess County        |   41   |   64  |
|    12019    |       FL      |          Clay County          |   33   |   63  |
|    25015    |       MA      |        Hampshire County       |   39   |   63  |
|    34007    |       NJ      |         Camden County         |   46   |   63  |
|    36085    |       NY      |        Richmond County        |   42   |   63  |
|    48479    |       TX      |          Webb County          |   29   |   63  |
|    42071    |       PA      |        Lancaster County       |   39   |   62  |
|    48245    |       TX      |        Jefferson County       |   30   |   62  |
|    06069    |       CA      |       San Benito County       |   35   |   61  |
|    39095    |       OH      |          Lucas County         |   38   |   61  |
|    08101    |       CO      |         Pueblo County         |   35   |   60  |
|    23005    |       ME      |       Cumberland County       |   44   |   60  |
|    36087    |       NY      |        Rockland County        |   30   |   60  |
|    01101    |       AL      |       Montgomery County       |   26   |   59  |
|    06093    |       CA      |        Siskiyou County        |   28   |   59  |
|    47149    |       TN      |       Rutherford County       |   33   |   59  |
|    18003    |       IN      |          Allen County         |   31   |   58  |
|    25013    |       MA      |         Hampden County        |   33   |   58  |
|    30031    |       MT      |        Gallatin County        |   36   |   58  |
|    41071    |       OR      |         Yamhill County        |   34   |   58  |
|    45013    |       SC      |        Beaufort County        |   32   |   58  |
|    53009    |       WA      |         Clallam County        |   32   |   58  |
|    04003    |       AZ      |         Cochise County        |   27   |   57  |
|    12001    |       FL      |         Alachua County        |   35   |   57  |
|    25001    |       MA      |       Barnstable County       |   42   |   57  |
|    26077    |       MI      |        Kalamazoo County       |   31   |   57  |
|    41019    |       OR      |         Douglas County        |   35   |   57  |
|    51550    |       VA      |        Chesapeake city        |   28   |   57  |
|    25005    |       MA      |         Bristol County        |   36   |   56  |
|    48423    |       TX      |          Smith County         |   25   |   56  |
|    12069    |       FL      |          Lake County          |   33   |   55  |
|    13117    |       GA      |         Forsyth County        |   21   |   55  |
|    20061    |       KS      |          Geary County         |   29   |   55  |
|    22017    |       LA      |          Caddo Parish         |   28   |   55  |
|    39165    |       OH      |         Warren County         |   30   |   55  |
|    49005    |       UT      |          Cache County         |   27   |   55  |
|    55133    |       WI      |        Waukesha County        |   33   |   55  |
|    12073    |       FL      |          Leon County          |   32   |   54  |
|    18105    |       IN      |         Monroe County         |   37   |   54  |
|    30029    |       MT      |        Flathead County        |   31   |   54  |
|    01081    |       AL      |           Lee County          |   24   |   53  |
|    01097    |       AL      |         Mobile County         |   30   |   53  |
|    06103    |       CA      |         Tehama County         |   29   |   53  |
|    21093    |       KY      |         Hardin County         |   29   |   53  |
|    28049    |       MS      |          Hinds County         |   34   |   53  |
|    34031    |       NJ      |         Passaic County        |   34   |   53  |
|    36109    |       NY      |        Tompkins County        |   42   |   53  |
|    17201    |       IL      |        Winnebago County       |   35   |   52  |
|    20161    |       KS      |          Riley County         |   30   |   52  |
|    24021    |       MD      |        Frederick County       |   30   |   52  |
|    28047    |       MS      |        Harrison County        |   30   |   52  |
|    39017    |       OH      |         Butler County         |   27   |   52  |
|    48355    |       TX      |         Nueces County         |   30   |   52  |
|    08097    |       CO      |         Pitkin County         |   27   |   51  |
|    46103    |       SD      |       Pennington County       |   33   |   51  |
|    50007    |       VT      |       Chittenden County       |   37   |   51  |
|    06109    |       CA      |        Tuolumne County        |   32   |   50  |
|    08037    |       CO      |          Eagle County         |   28   |   50  |
|    13097    |       GA      |         Douglas County        |   30   |   50  |
|    13153    |       GA      |         Houston County        |   18   |   50  |
|    17143    |       IL      |         Peoria County         |   26   |   50  |
|    18039    |       IN      |         Elkhart County        |   21   |   50  |
|    26059    |       MI      |        Hillsdale County       |   10   |   50  |
|    31153    |       NE      |          Sarpy County         |   23   |   50  |
|    48135    |       TX      |          Ector County         |   29   |   50  |
|    56037    |       WY      |       Sweetwater County       |   17   |   50  |
|    57009    |       FR      |     Foreign - Other flows     |   26   |   50  |
|    17111    |       IL      |         McHenry County        |   28   |   49  |
|    31079    |       NE      |          Hall County          |   18   |   49  |
|    38105    |       ND      |        Williams County        |   23   |   49  |
|    41053    |       OR      |          Polk County          |   29   |   49  |
|    42077    |       PA      |         Lehigh County         |   24   |   49  |
|    45063    |       SC      |        Lexington County       |   22   |   49  |
|    48139    |       TX      |          Ellis County         |   25   |   49  |
|    48397    |       TX      |        Rockwall County        |   22   |   49  |
|    51700    |       VA      |       Newport News city       |   27   |   49  |
|    53031    |       WA      |        Jefferson County       |   30   |   49  |
|    06009    |       CA      |        Calaveras County       |   34   |   48  |
|    12111    |       FL      |        St. Lucie County       |   30   |   48  |
|    16017    |       ID      |         Bonner County         |   28   |   48  |
|    17019    |       IL      |        Champaign County       |   31   |   48  |
|    21047    |       KY      |        Christian County       |   27   |   48  |
|    22055    |       LA      |        Lafayette Parish       |   28   |   48  |
|    36071    |       NY      |         Orange County         |   32   |   48  |
|    37049    |       NC      |         Craven County         |   28   |   48  |
|    45035    |       SC      |       Dorchester County       |   24   |   48  |
|    55009    |       WI      |          Brown County         |   27   |   48  |
|    20045    |       KS      |         Douglas County        |   31   |   47  |
|    47165    |       TN      |         Sumner County         |   24   |   47  |
|    05131    |       AR      |        Sebastian County       |   21   |   46  |
|    06033    |       CA      |          Lake County          |   26   |   46  |
|    08045    |       CO      |        Garfield County        |   21   |   46  |
|    17163    |       IL      |        St. Clair County       |   33   |   46  |
|    58000    |       SS      |    Other flows - Same State   |   25   |   46  |
|    12005    |       FL      |           Bay County          |   29   |   45  |
|    26065    |       MI      |         Ingham County         |   31   |   45  |
|    35005    |       NM      |         Chaves County         |   20   |   45  |
|    36111    |       NY      |         Ulster County         |   31   |   45  |
|    37179    |       NC      |          Union County         |   20   |   45  |
|    41043    |       OR      |          Linn County          |   29   |   45  |
|    51760    |       VA      |         Richmond city         |   34   |   45  |
|    22103    |       LA      |       St. Tammany Parish      |   30   |   44  |
|    33015    |       NH      |       Rockingham County       |   31   |   43  |
|    41035    |       OR      |         Klamath County        |   19   |   43  |
|    49051    |       UT      |         Wasatch County        |   19   |   43  |
|    12113    |       FL      |       Santa Rosa County       |   18   |   42  |
|    41059    |       OR      |        Umatilla County        |   16   |   42  |
|    13059    |       GA      |         Clarke County         |   19   |   41  |
|    27109    |       MN      |         Olmsted County        |   22   |   41  |
|    29097    |       MO      |         Jasper County         |   15   |   41  |
|    41041    |       OR      |         Lincoln County        |   21   |   41  |
|    49021    |       UT      |          Iron County          |   18   |   41  |
|    53015    |       WA      |         Cowlitz County        |   18   |   41  |
|    09011    |       CT      |       New London County       |   29   |   40  |
|    18063    |       IN      |        Hendricks County       |   21   |   40  |
|    35025    |       NM      |           Lea County          |   19   |   40  |
|    39085    |       OH      |          Lake County          |   23   |   40  |
|    39151    |       OH      |          Stark County         |   20   |   40  |
|    45091    |       SC      |          York County          |   21   |   40  |
|    47189    |       TN      |         Wilson County         |   22   |   40  |
|    48099    |       TX      |         Coryell County        |   15   |   40  |
|    01117    |       AL      |         Shelby County         |   21   |   39  |
|    06043    |       CA      |        Mariposa County        |   20   |   39  |
|    18157    |       IN      |       Tippecanoe County       |   26   |   39  |
|    26021    |       MI      |         Berrien County        |   15   |   39  |
|    34001    |       NJ      |        Atlantic County        |   22   |   39  |
|    39041    |       OH      |        Delaware County        |   22   |   39  |
|    48061    |       TX      |         Cameron County        |   24   |   39  |
|    48367    |       TX      |         Parker County         |   19   |   39  |
|    48485    |       TX      |         Wichita County        |   22   |   39  |
|    16013    |       ID      |         Blaine County         |   19   |   38  |
|    19103    |       IA      |         Johnson County        |   22   |   38  |
|    26049    |       MI      |         Genesee County        |   23   |   38  |
|    35009    |       NM      |          Curry County         |   17   |   38  |
|    51179    |       VA      |        Stafford County        |   16   |   38  |
|    56025    |       WY      |         Natrona County        |   20   |   38  |
|    01003    |       AL      |         Baldwin County        |   22   |   37  |
|    04007    |       AZ      |          Gila County          |   20   |   37  |
|    04023    |       AZ      |       Santa Cruz County       |   17   |   37  |
|    17119    |       IL      |         Madison County        |   21   |   37  |
|    29019    |       MO      |          Boone County         |   28   |   37  |
|    29047    |       MO      |          Clay County          |   24   |   37  |
|    29169    |       MO      |         Pulaski County        |   14   |   37  |
|    48187    |       TX      |        Guadalupe County       |   20   |   37  |
|    49045    |       UT      |         Tooele County         |   21   |   37  |
|    12087    |       FL      |         Monroe County         |   19   |   36  |
|    22019    |       LA      |        Calcasieu Parish       |   18   |   36  |
|    48441    |       TX      |         Taylor County         |   24   |   36  |
|    53041    |       WA      |          Lewis County         |   18   |   36  |
|    09005    |       CT      |       Litchfield County       |   23   |   35  |
|    27019    |       MN      |         Carver County         |   18   |   35  |
|    37147    |       NC      |          Pitt County          |   15   |   35  |
|    48181    |       TX      |         Grayson County        |   16   |   35  |
|    48451    |       TX      |        Tom Green County       |   17   |   35  |
|    06005    |       CA      |         Amador County         |   25   |   34  |
|    08085    |       CO      |        Montrose County        |   12   |   34  |
|    12015    |       FL      |        Charlotte County       |   21   |   34  |
|    24025    |       MD      |         Harford County        |   20   |   34  |
|    30013    |       MT      |         Cascade County        |   17   |   34  |
|    33009    |       NH      |         Grafton County        |   20   |   34  |
|    37025    |       NC      |        Cabarrus County        |   18   |   34  |
|    38089    |       ND      |          Stark County         |   14   |   34  |
|    22015    |       LA      |         Bossier Parish        |   19   |   33  |
|    22115    |       LA      |         Vernon Parish         |   18   |   33  |
|    24037    |       MD      |       St. Mary's County       |   23   |   33  |
|    32019    |       NV      |          Lyon County          |   20   |   33  |
|    42027    |       PA      |         Centre County         |   27   |   33  |
|    48257    |       TX      |         Kaufman County        |   18   |   33  |
|    48375    |       TX      |         Potter County         |   15   |   33  |
|    48381    |       TX      |         Randall County        |   17   |   33  |
|    55059    |       WI      |         Kenosha County        |   16   |   33  |
|    13139    |       GA      |          Hall County          |   17   |   32  |
|    13245    |       GA      |        Richmond County        |   17   |   32  |
|    13247    |       GA      |        Rockdale County        |   18   |   32  |
|    19163    |       IA      |          Scott County         |   17   |   32  |
|    23031    |       ME      |          York County          |   22   |   32  |
|    39025    |       OH      |        Clermont County        |   15   |   32  |
|    41011    |       OR      |          Coos County          |   20   |   32  |
|    56021    |       WY      |         Laramie County        |   17   |   32  |
|    56039    |       WY      |          Teton County         |   16   |   32  |
|    04017    |       AZ      |         Navajo County         |   15   |   31  |
|    05051    |       AR      |         Garland County        |   16   |   31  |
|    13285    |       GA      |          Troup County         |   15   |   31  |
|    16019    |       ID      |       Bonneville County       |   14   |   31  |
|    20103    |       KS      |       Leavenworth County      |   13   |   31  |
|    28033    |       MS      |         DeSoto County         |   15   |   31  |
|    35061    |       NM      |        Valencia County        |   12   |   31  |
|    36091    |       NY      |        Saratoga County        |   21   |   31  |
