origin,st_orig_abbrv,co_orig_name,returns,exempts
22051,LA,Jefferson Parish,94,163
25001,MA,Barnstable County,126,163
36065,NY,Oneida County,110,161
04019,AZ,Pima County,122,160
51700,VA,Newport News city,87,154
08013,CO,Boulder County,124,153
25005,MA,Bristol County,114,152
33011,NH,Hillsborough County,109,151
48027,TX,Bell County,78,150
34037,NJ,Sussex County,109,149
12081,FL,Manatee County,107,147
12069,FL,Lake County,87,141
12001,FL,Alachua County,102,139
36045,NY,Jefferson County,73,136
49049,UT,Utah County,74,136
25023,MA,Plymouth County,111,135
23005,ME,Cumberland County,113,134
36021,NY,Columbia County,89,134
08005,CO,Arapahoe County,98,132
02020,AK,Anchorage Municipality,92,130
21111,KY,Jefferson County,93,130
27123,MN,Ramsey County,100,130
34041,NJ,Warren County,78,130
06041,CA,Marin County,93,129
48121,TX,Denton County,97,128
50007,VT,Chittenden County,103,127
51107,VA,Loudoun County,86,122
29510,MO,St. Louis city,93,121
26099,MI,Macomb County,73,118
09007,CT,Middlesex County,93,117
25003,MA,Berkshire County,82,115
34019,NJ,Hunterdon County,91,115
36039,NY,Greene County,75,113
51041,VA,Chesterfield County,75,113
06083,CA,Santa Barbara County,95,112
06111,CA,Ventura County,92,112
29095,MO,Jackson County,87,112
37135,NC,Orange County,90,112
20091,KS,Johnson County,82,110
37067,NC,Forsyth County,76,110
12053,FL,Hernando County,55,108
35001,NM,Bernalillo County,81,107
13151,GA,Henry County,54,105
24025,MD,Harford County,80,105
08041,CO,El Paso County,69,104
45051,SC,Horry County,70,103
12073,FL,Leon County,80,101
13247,GA,Rockdale County,55,99
34015,NJ,Gloucester County,62,95
51540,VA,Charlottesville city,76,94
33009,NH,Grafton County,78,91
34011,NJ,Cumberland County,49,89
26081,MI,Kent County,61,88
40109,OK,Oklahoma County,67,88
42027,PA,Centre County,65,86
42075,PA,Lebanon County,45,86
51003,VA,Albemarle County,64,85
40143,OK,Tulsa County,53,83
12035,FL,Flagler County,44,82
33015,NH,Rockingham County,71,82
39113,OH,Montgomery County,57,81
31055,NE,Douglas County,60,80
36025,NY,Delaware County,53,80
10001,DE,Kent County,40,78
53061,WA,Snohomish County,54,77
13215,GA,Muscogee County,39,76
39017,OH,Butler County,50,76
42041,PA,Cumberland County,53,75
51650,VA,Hampton city,38,74
45015,SC,Berkeley County,41,72
47093,TN,Knox County,59,72
05119,AR,Pulaski County,46,71
17019,IL,Champaign County,54,70
19153,IA,Polk County,48,70
44009,RI,Washington County,55,70
08059,CO,Jefferson County,50,67
21067,KY,Fayette County,52,67
22033,LA,East Baton Rouge Parish,53,67
36063,NY,Niagara County,45,67
32031,NV,Washoe County,58,65
13217,GA,Newton County,27,62
41067,OR,Washington County,46,62
39153,OH,Summit County,45,61
47065,TN,Hamilton County,29,59
51550,VA,Chesapeake city,39,59
44005,RI,Newport County,44,58
12015,FL,Charlotte County,37,57
36077,NY,Otsego County,40,57
34009,NJ,Cape May County,39,55
13245,GA,Richmond County,39,54
48491,TX,Williamson County,34,54
10005,DE,Sussex County,36,53
25011,MA,Franklin County,44,53
35049,NM,Santa Fe County,39,53
37129,NC,New Hanover County,44,53
09013,CT,Tolland County,40,52
13097,GA,Douglas County,30,51
36069,NY,Ontario County,39,51
39095,OH,Lucas County,34,51
12061,FL,Indian River County,35,50
18105,IN,Monroe County,41,50
24043,MD,Washington County,33,50
48215,TX,Hidalgo County,37,50
36019,NY,Clinton County,33,49
44003,RI,Kent County,36,49
55133,WI,Waukesha County,36,49
12091,FL,Okaloosa County,38,47
45013,SC,Beaufort County,36,47
47125,TN,Montgomery County,21,47
26065,MI,Ingham County,39,46
42127,PA,Wayne County,25,46
06097,CA,Sonoma County,35,45
24021,MD,Frederick County,34,45
01089,AL,Madison County,27,44
01101,AL,Montgomery County,23,44
06087,CA,Santa Cruz County,38,44
37021,NC,Buncombe County,37,44
41039,OR,Lane County,35,43
08069,CO,Larimer County,34,42
12109,FL,St. Johns County,33,42
18157,IN,Tippecanoe County,30,42
42025,PA,Carbon County,28,42
06029,CA,Kern County,28,41
06053,CA,Monterey County,36,41
20173,KS,Sedgwick County,30,41
27037,MN,Dakota County,29,40
41005,OR,Clackamas County,35,40
45063,SC,Lexington County,23,40
06079,CA,San Luis Obispo County,31,39
17197,IL,Will County,27,39
33013,NH,Merrimack County,32,39
48339,TX,Montgomery County,28,39
01097,AL,Mobile County,20,38
09015,CT,Windham County,25,38
06019,CA,Fresno County,29,37
53067,WA,Thurston County,24,37
19103,IA,Johnson County,32,36
18003,IN,Allen County,26,35
29019,MO,Boone County,29,33
33017,NH,Strafford County,23,33
42049,PA,Erie County,25,33
45083,SC,Spartanburg County,20,33
53035,WA,Kitsap County,25,33
08037,CO,Eagle County,25,31
12087,FL,Monroe County,27,31
36075,NY,Oswego County,24,31
47187,TN,Williamson County,21,31
12033,FL,Escambia County,20,30
06077,CA,San Joaquin County,21,28
18057,IN,Hamilton County,18,27
36057,NY,Montgomery County,12,27
37147,NC,Pitt County,14,27
50027,VT,Windsor County,22,26
06061,CA,Placer County,19,25
13021,GA,Bibb County,17,25
45041,SC,Florence County,11,25
45075,SC,Orangeburg County,11,25
53011,WA,Clark County,22,25
17089,IL,Kane County,19,24
36015,NY,Chemung County,12,24
39093,OH,Lorain County,20,24
50001,VT,Addison County,24,24
12085,FL,Martin County,18,23
17111,IL,McHenry County,14,23
26077,MI,Kalamazoo County,20,23
31109,NE,Lancaster County,22,23
36113,NY,Warren County,15,23
37049,NC,Craven County,16,23
06055,CA,Napa County,20,22
18141,IN,St. Joseph County,18,22
08097,CO,Pitkin County,15,21
12005,FL,Bay County,10,21
37025,NC,Cabarrus County,13,21
39041,OH,Delaware County,15,21
39151,OH,Stark County,16,21
51730,VA,Petersburg city,10,21
02090,AK,Fairbanks North Star Borough,12,20
06095,CA,Solano County,13,20
13223,GA,Paulding County,11,20
23011,ME,Kennebec County,15,20
48041,TX,Brazos County,12,20
16001,ID,Ada County,11,19
40027,OK,Cleveland County,11,19
51177,VA,Spotsylvania County,10,19
01081,AL,Lee County,12,18
18089,IN,Lake County,10,18
22055,LA,Lafayette Parish,14,18
24017,MD,Charles County,13,18
27003,MN,Anoka County,14,18
37179,NC,Union County,12,18
42081,PA,Lycoming County,11,18
49005,UT,Cache County,10,18
15001,HI,Hawaii County,11,17
17113,IL,McLean County,12,17
24045,MD,Wicomico County,10,17
28047,MS,Harrison County,11,17
45085,SC,Sumter County,11,17
50003,VT,Bennington County,10,17
01125,AL,Tuscaloosa County,13,16
13059,GA,Clarke County,12,16
30031,MT,Gallatin County,10,16
39099,OH,Mahoning County,10,16
39165,OH,Warren County,10,16
42107,PA,Schuylkill County,11,16
50023,VT,Washington County,12,16
51179,VA,Stafford County,11,16
57009,FR,Foreign - Other flows,10,16
05007,AR,Benton County,11,15
15009,HI,Maui County,11,15
20045,KS,Douglas County,14,15
23031,ME,York County,10,15
33005,NH,Cheshire County,12,15
36013,NY,Chautauqua County,11,15
44001,RI,Bristol County,11,15
48167,TX,Galveston County,10,15
51199,VA,York County,14,15
06107,CA,Tulare County,10,14
06113,CA,Yolo County,14,14
27163,MN,Washington County,11,14
28049,MS,Hinds County,11,14
29183,MO,St. Charles County,10,14
36011,NY,Cayuga County,13,14
39133,OH,Portage County,12,14
39173,OH,Wood County,11,14
54039,WV,Kanawha County,11,14
06099,CA,Stanislaus County,10,13
12019,FL,Clay County,12,13
13057,GA,Cherokee County,11,13
36101,NY,Steuben County,11,13
48355,TX,Nueces County,13,13
05143,AR,Washington County,12,12
08035,CO,Douglas County,12,12
25019,MA,Nantucket County,10,12
36051,NY,Livingston County,12,12
37071,NC,Gaston County,10,12
42125,PA,Washington County,11,11
48303,TX,Lubbock County,10,11
50025,VT,Windham County,10,11
13113,GA,Fayette County,10,10
39003,OH,Allen County,10,10
42129,PA,Westmoreland County,10,10
53063,WA,Spokane County,10,10
