origin,st_orig_abbrv,co_orig_name,returns,exempts
37133,NC,Onslow County,69,115
06039,CA,Madera County,61,114
18057,IN,Hamilton County,62,114
49057,UT,Weber County,56,113
34039,NJ,Union County,65,112
39153,OH,Summit County,82,112
12071,FL,Lee County,75,111
34005,NJ,Burlington County,73,111
01073,AL,Jefferson County,67,110
35049,NM,Santa Fe County,79,109
37081,NC,Guilford County,57,109
42017,PA,Bucks County,69,105
53077,WA,Yakima County,44,105
06057,CA,Nevada County,69,103
29510,MO,St. Louis city,74,103
53035,WA,Kitsap County,56,103
12105,FL,Polk County,56,102
37063,NC,Durham County,69,102
12009,FL,Brevard County,69,100
41017,OR,Deschutes County,61,100
13051,GA,Chatham County,61,99
34007,NJ,Camden County,67,97
02090,AK,Fairbanks North Star Borough,52,95
05119,AR,Pulaski County,57,95
47187,TN,Williamson County,46,95
53073,WA,Whatcom County,53,95
12081,FL,Manatee County,47,94
13063,GA,Clayton County,49,93
39113,OH,Montgomery County,60,91
22033,LA,East Baton Rouge Parish,64,90
48215,TX,Hidalgo County,49,90
25023,MA,Plymouth County,57,89
19153,IA,Polk County,54,87
48167,TX,Galveston County,49,87
13215,GA,Muscogee County,40,86
35013,NM,Doña Ana County,51,86
36001,NY,Albany County,56,85
34031,NJ,Passaic County,52,84
45019,SC,Charleston County,57,84
51087,VA,Henrico County,46,84
51710,VA,Norfolk city,53,84
36045,NY,Jefferson County,45,83
51760,VA,Richmond city,57,83
06101,CA,Sutter County,44,82
36087,NY,Rockland County,54,82
36071,NY,Orange County,57,81
53005,WA,Benton County,44,81
36067,NY,Onondaga County,63,80
48039,TX,Brazoria County,40,80
49053,UT,Washington County,44,78
15007,HI,Kauai County,43,77
12127,FL,Volusia County,54,76
37067,NC,Forsyth County,46,75
05007,AR,Benton County,35,73
16055,ID,Kootenai County,47,73
18157,IN,Tippecanoe County,41,73
25005,MA,Bristol County,47,73
34001,NJ,Atlantic County,48,72
36027,NY,Dutchess County,51,72
50007,VT,Chittenden County,52,72
12115,FL,Sarasota County,48,71
36109,NY,Tompkins County,47,71
39095,OH,Lucas County,52,71
45079,SC,Richland County,44,70
53029,WA,Island County,40,70
12021,FL,Collier County,45,69
17113,IL,McLean County,36,69
27163,MN,Washington County,35,69
21067,KY,Fayette County,49,68
04005,AZ,Coconino County,49,67
12073,FL,Leon County,46,66
35043,NM,Sandoval County,35,66
08123,CO,Weld County,39,65
12091,FL,Okaloosa County,41,65
29019,MO,Boone County,42,65
36085,NY,Richmond County,45,65
47065,TN,Hamilton County,39,65
47093,TN,Knox County,42,65
55133,WI,Waukesha County,34,65
17019,IL,Champaign County,41,64
18105,IN,Monroe County,47,63
29183,MO,St. Charles County,44,63
06045,CA,Mendocino County,39,62
12069,FL,Lake County,33,62
47125,TN,Montgomery County,30,62
20161,KS,Riley County,32,61
23005,ME,Cumberland County,49,61
51550,VA,Chesapeake city,32,61
19103,IA,Johnson County,34,60
27003,MN,Anoka County,34,60
33011,NH,Hillsborough County,50,60
48303,TX,Lubbock County,37,60
37135,NC,Orange County,36,59
57003,FR,Foreign - Puerto Rico,30,59
12033,FL,Escambia County,33,58
13179,GA,Liberty County,25,58
18089,IN,Lake County,41,58
26065,MI,Ingham County,41,58
42071,PA,Lancaster County,34,58
17111,IL,McHenry County,43,57
18141,IN,St. Joseph County,31,57
22017,LA,Caddo Parish,36,57
04003,AZ,Cochise County,37,56
25013,MA,Hampden County,47,56
29077,MO,Greene County,36,56
06051,CA,Mono County,46,55
12097,FL,Osceola County,34,54
37049,NC,Craven County,22,54
39017,OH,Butler County,31,54
48309,TX,McLennan County,24,54
01097,AL,Mobile County,33,53
06027,CA,Inyo County,27,53
16027,ID,Canyon County,28,53
37021,NC,Buncombe County,35,53
39093,OH,Lorain County,29,53
08077,CO,Mesa County,28,52
28049,MS,Hinds County,30,52
40031,OK,Comanche County,23,52
42043,PA,Dauphin County,36,52
06115,CA,Yuba County,29,51
12083,FL,Marion County,32,51
12109,FL,St. Johns County,32,51
51041,VA,Chesterfield County,28,51
13151,GA,Henry County,24,50
17201,IL,Winnebago County,25,50
30063,MT,Missoula County,41,50
39057,OH,Greene County,29,50
32019,NV,Lyon County,23,49
12111,FL,St. Lucie County,32,48
18003,IN,Allen County,28,48
42077,PA,Lehigh County,31,48
01089,AL,Madison County,29,47
08037,CO,Eagle County,28,47
32005,NV,Douglas County,31,47
33015,NH,Rockingham County,32,47
45045,SC,Greenville County,28,47
48041,TX,Brazos County,31,47
48355,TX,Nueces County,26,47
51003,VA,Albemarle County,33,47
48441,TX,Taylor County,24,46
13117,GA,Forsyth County,20,45
20061,KS,Geary County,28,45
31109,NE,Lancaster County,31,45
37129,NC,New Hanover County,34,45
40027,OK,Cleveland County,32,45
57009,FR,Foreign - Other flows,21,45
09011,CT,New London County,37,44
13113,GA,Fayette County,23,44
17119,IL,Madison County,23,44
24025,MD,Harford County,28,44
25015,MA,Hampshire County,39,44
26077,MI,Kalamazoo County,32,44
29047,MO,Clay County,26,44
48061,TX,Cameron County,24,44
17163,IL,St. Clair County,28,43
22115,LA,Vernon Parish,26,43
25001,MA,Barnstable County,35,43
36091,NY,Saratoga County,26,43
42133,PA,York County,26,43
09007,CT,Middlesex County,22,42
16019,ID,Bonneville County,20,42
24021,MD,Frederick County,26,42
36111,NY,Ulster County,29,42
42095,PA,Northampton County,32,42
44003,RI,Kent County,32,42
12001,FL,Alachua County,33,41
22019,LA,Calcasieu Parish,24,41
41003,OR,Benton County,30,41
42011,PA,Berks County,28,41
48329,TX,Midland County,30,41
05143,AR,Washington County,22,40
01101,AL,Montgomery County,26,39
08045,CO,Garfield County,20,39
08101,CO,Pueblo County,22,39
51700,VA,Newport News city,23,38
53057,WA,Skagit County,25,38
49005,UT,Cache County,21,37
06069,CA,San Benito County,25,36
12015,FL,Charlotte County,20,36
26049,MI,Genesee County,27,36
30111,MT,Yellowstone County,20,36
20045,KS,Douglas County,27,35
38101,ND,Ward County,23,35
55009,WI,Brown County,20,35
39165,OH,Warren County,26,34
45013,SC,Beaufort County,24,34
12087,FL,Monroe County,27,33
20209,KS,Wyandotte County,20,33
22055,LA,Lafayette Parish,22,33
26139,MI,Ottawa County,20,33
42027,PA,Centre County,23,33
48209,TX,Hays County,24,33
49043,UT,Summit County,25,33
55059,WI,Kenosha County,20,33
27109,MN,Olmsted County,22,32
30031,MT,Gallatin County,21,32
33009,NH,Grafton County,22,32
45015,SC,Berkeley County,24,32
01003,AL,Baldwin County,21,31
06109,CA,Tuolumne County,21,31
19113,IA,Linn County,25,31
32510,NV,Carson City,21,31
42049,PA,Erie County,21,31
45051,SC,Horry County,21,31
51650,VA,Hampton city,22,31
21047,KY,Christian County,20,29
39151,OH,Stark County,23,29
41033,OR,Josephine County,24,29
42079,PA,Luzerne County,23,29
42129,PA,Westmoreland County,21,29
28047,MS,Harrison County,21,28
42069,PA,Lackawanna County,26,28
01081,AL,Lee County,21,26
01125,AL,Tuscaloosa County,20,26
09005,CT,Litchfield County,24,26
56021,WY,Laramie County,20,24
34015,NJ,Gloucester County,21,21
