county,stname,coname,returns,exempts
55087,WI,Outagamie County,5,4
06015,CA,Del Norte County,3,3
06115,CA,Yuba County,-10,3
12009,FL,Brevard County,5,3
12095,FL,Orange County,60,3
17119,IL,Madison County,3,3
20061,KS,Geary County,3,3
22109,LA,Terrebonne Parish,-2,3
32007,NV,Elko County,1,3
36007,NY,Broome County,4,3
50023,VT,Washington County,-1,3
55101,WI,Racine County,2,3
10003,DE,New Castle County,3,2
13063,GA,Clayton County,6,2
13139,GA,Hall County,0,2
17201,IL,Winnebago County,-3,2
25003,MA,Berkshire County,6,2
39049,OH,Franklin County,39,2
41011,OR,Coos County,-3,2
48099,TX,Coryell County,1,2
04017,AZ,Navajo County,2,1
06101,CA,Sutter County,5,1
17161,IL,Rock Island County,1,1
17197,IL,Will County,4,1
22079,LA,Rapides Parish,3,1
25011,MA,Franklin County,-1,1
33017,NH,Strafford County,7,1
34025,NJ,Monmouth County,10,1
35055,NM,Taos County,-6,1
36091,NY,Saratoga County,6,1
42089,PA,Monroe County,0,1
51177,VA,Spotsylvania County,0,1
06047,CA,Merced County,15,0
06099,CA,Stanislaus County,27,0
13073,GA,Columbia County,-7,0
13247,GA,Rockdale County,-5,0
18081,IN,Johnson County,2,0
18089,IN,Lake County,13,0
22019,LA,Calcasieu Parish,4,0
26049,MI,Genesee County,7,0
36065,NY,Oneida County,3,0
42027,PA,Centre County,-6,0
45079,SC,Richland County,-8,0
51003,VA,Albemarle County,2,0
51510,VA,Alexandria city,-6,0
55009,WI,Brown County,-1,0
01073,AL,Jefferson County,4,-1
13179,GA,Liberty County,-1,-1
17167,IL,Sangamon County,5,-1
19113,IA,Linn County,7,-1
19193,IA,Woodbury County,1,-1
22051,LA,Jefferson Parish,-8,-1
28047,MS,Harrison County,1,-1
36027,NY,Dutchess County,0,-1
37049,NC,Craven County,-3,-1
51095,VA,James City County,3,-1
06033,CA,Lake County,-1,-2
17163,IL,St. Clair County,-6,-2
19163,IA,Scott County,0,-2
21037,KY,Campbell County,0,-2
29019,MO,Boone County,0,-2
29165,MO,Platte County,-1,-2
36079,NY,Putnam County,-1,-2
36083,NY,Rensselaer County,4,-2
39017,OH,Butler County,2,-2
51153,VA,Prince William County,6,-2
51179,VA,Stafford County,2,-2
08037,CO,Eagle County,-3,-3
12105,FL,Polk County,-4,-3
13059,GA,Clarke County,6,-3
17179,IL,Tazewell County,0,-3
28033,MS,DeSoto County,-2,-3
35061,NM,Valencia County,4,-3
36001,NY,Albany County,3,-3
38101,ND,Ward County,-10,-3
46093,SD,Meade County,-1,-3
48187,TX,Guadalupe County,0,-3
51740,VA,Portsmouth city,-2,-3
01117,AL,Shelby County,-1,-4
12091,FL,Okaloosa County,1,-4
22103,LA,St. Tammany Parish,-5,-4
22115,LA,Vernon Parish,-1,-4
26145,MI,Saginaw County,0,-4
32019,NV,Lyon County,-5,-4
35045,NM,San Juan County,-1,-4
36045,NY,Jefferson County,-1,-4
37063,NC,Durham County,7,-4
37071,NC,Gaston County,-1,-4
39155,OH,Trumbull County,-1,-4
40017,OK,Canadian County,-1,-4
51650,VA,Hampton city,-1,-4
01125,AL,Tuscaloosa County,-3,-5
02110,AK,Juneau City and Borough,-3,-5
06109,CA,Tuolumne County,-4,-5
19049,IA,Dallas County,-4,-5
21111,KY,Jefferson County,-1,-5
24025,MD,Harford County,-5,-5
25013,MA,Hampden County,6,-5
27109,MN,Olmsted County,3,-5
29047,MO,Clay County,1,-5
30013,MT,Cascade County,0,-5
35009,NM,Curry County,1,-5
42069,PA,Lackawanna County,0,-5
48381,TX,Randall County,-2,-5
02122,AK,Kenai Peninsula Borough,-6,-6
04012,AZ,La Paz County,0,-6
06005,CA,Amador County,-9,-6
08067,CO,La Plata County,4,-6
12033,FL,Escambia County,-2,-6
12113,FL,Santa Rosa County,1,-6
13117,GA,Forsyth County,4,-6
18105,IN,Monroe County,2,-6
22073,LA,Ouachita Parish,2,-6
24003,MD,Anne Arundel County,5,-6
25027,MA,Worcester County,7,-6
26147,MI,St. Clair County,-1,-6
34005,NJ,Burlington County,3,-6
36111,NY,Ulster County,1,-6
48485,TX,Wichita County,-4,-6
55025,WI,Dane County,3,-6
13097,GA,Douglas County,-3,-7
24021,MD,Frederick County,-2,-7
28049,MS,Hinds County,-13,-7
33013,NH,Merrimack County,-1,-7
37057,NC,Davidson County,-1,-7
37067,NC,Forsyth County,5,-7
39165,OH,Warren County,-5,-7
48397,TX,Rockwall County,-2,-7
53027,WA,Grays Harbor County,-2,-7
53075,WA,Whitman County,-1,-7
02020,AK,Anchorage Municipality,0,-8
06035,CA,Lassen County,-3,-8
21015,KY,Boone County,-2,-8
27145,MN,Stearns County,0,-8
42049,PA,Erie County,3,-8
44005,RI,Newport County,-2,-8
48251,TX,Johnson County,-4,-8
57003,FR,Foreign - Puerto Rico,-11,-8
18063,IN,Hendricks County,-6,-9
20045,KS,Douglas County,1,-9
24009,MD,Calvert County,2,-9
36087,NY,Rockland County,5,-9
39099,OH,Mahoning County,-5,-9
49021,UT,Iron County,1,-9
01003,AL,Baldwin County,-7,-10
12015,FL,Charlotte County,-9,-10
22005,LA,Ascension Parish,1,-10
23005,ME,Cumberland County,-5,-10
23031,ME,York County,-8,-10
26077,MI,Kalamazoo County,4,-10
39041,OH,Delaware County,-1,-10
55139,WI,Winnebago County,-6,-10
06043,CA,Mariposa County,-1,-11
22033,LA,East Baton Rouge Parish,-7,-11
39057,OH,Greene County,-10,-11
58000,SS,Other flows - Same State,-3,-11
05131,AR,Sebastian County,0,-12
22063,LA,Livingston Parish,-5,-12
37157,NC,Rockingham County,-10,-12
38035,ND,Grand Forks County,-10,-12
39133,OH,Portage County,-10,-12
40031,OK,Comanche County,-6,-12
41053,OR,Polk County,-10,-12
48183,TX,Gregg County,-3,-12
48375,TX,Potter County,-5,-12
54039,WV,Kanawha County,-1,-12
55059,WI,Kenosha County,-1,-12
57009,FR,Foreign - Other flows,-8,-12
12005,FL,Bay County,-9,-13
21151,KY,Madison County,-10,-13
23015,ME,Lincoln County,-12,-13
27137,MN,St. Louis County,-7,-13
47113,TN,Madison County,-10,-13
51550,VA,Chesapeake city,-1,-13
53035,WA,Kitsap County,-12,-13
16005,ID,Bannock County,-10,-14
29071,MO,Franklin County,-10,-14
29183,MO,St. Charles County,10,-14
31079,NE,Hall County,-3,-14
33009,NH,Grafton County,-6,-14
35005,NM,Chaves County,1,-14
41043,OR,Linn County,-9,-14
47163,TN,Sullivan County,0,-14
48423,TX,Smith County,3,-14
53041,WA,Lewis County,-8,-14
53057,WA,Skagit County,-9,-14
06069,CA,San Benito County,-8,-15
08014,CO,Broomfield County,-2,-15
12115,FL,Sarasota County,6,-15
22055,LA,Lafayette Parish,-7,-15
29097,MO,Jasper County,-1,-15
36021,NY,Columbia County,-12,-15
42029,PA,Chester County,3,-15
48245,TX,Jefferson County,-2,-15
56033,WY,Sheridan County,-10,-15
15001,HI,Hawaii County,-22,-16
17077,IL,Jackson County,-3,-16
17143,IL,Peoria County,-4,-16
26021,MI,Berrien County,-2,-16
26121,MI,Muskegon County,-10,-16
27019,MN,Carver County,-8,-16
47189,TN,Wilson County,-9,-16
48213,TX,Henderson County,-10,-16
54011,WV,Cabell County,-10,-16
24013,MD,Carroll County,-10,-17
27037,MN,Dakota County,-2,-17
28075,MS,Lauderdale County,-10,-17
29051,MO,Cole County,-11,-17
31119,NE,Madison County,-10,-17
37147,NC,Pitt County,-5,-17
40147,OK,Washington County,-11,-17
41015,OR,Curry County,-11,-17
42045,PA,Delaware County,15,-17
45007,SC,Anderson County,-10,-17
45063,SC,Lexington County,-5,-17
48451,TX,Tom Green County,-5,-17
53017,WA,Douglas County,-10,-17
55089,WI,Ozaukee County,-11,-17
56025,WY,Natrona County,-9,-17
12017,FL,Citrus County,-10,-18
12089,FL,Nassau County,-10,-18
21093,KY,Hardin County,-12,-18
23011,ME,Kennebec County,-10,-18
24047,MD,Worcester County,-11,-18
39085,OH,Lake County,-6,-18
39109,OH,Miami County,-10,-18
41041,OR,Lincoln County,-8,-18
45091,SC,York County,-7,-18
47165,TN,Sumner County,-6,-18
53065,WA,Stevens County,-10,-18
12083,FL,Marion County,-10,-19
25015,MA,Hampshire County,-6,-19
31141,NE,Platte County,-10,-19
37025,NC,Cabarrus County,-8,-19
45035,SC,Dorchester County,-8,-19
48303,TX,Lubbock County,-3,-19
48465,TX,Val Verde County,-14,-19
05069,AR,Jefferson County,-12,-20
12097,FL,Osceola County,2,-20
29169,MO,Pulaski County,-4,-20
37035,NC,Catawba County,-10,-20
45019,SC,Charleston County,-8,-20
51161,VA,Roanoke County,-12,-20
01089,AL,Madison County,-11,-21
12021,FL,Collier County,-9,-21
26161,MI,Washtenaw County,-12,-21
28071,MS,Lafayette County,-11,-21
40119,OK,Payne County,-11,-21
49045,UT,Tooele County,-11,-21
53015,WA,Cowlitz County,-3,-21
56039,WY,Teton County,-6,-21
05045,AR,Faulkner County,-13,-22
06009,CA,Calaveras County,-15,-22
12103,FL,Pinellas County,-5,-22
13113,GA,Fayette County,-7,-22
18035,IN,Delaware County,-11,-22
18085,IN,Kosciusko County,-10,-22
18095,IN,Madison County,-12,-22
37019,NC,Brunswick County,-15,-22
41019,OR,Douglas County,-15,-22
41027,OR,Hood River County,-11,-22
41071,OR,Yamhill County,-17,-22
45015,SC,Berkeley County,-6,-22
48021,TX,Bastrop County,-12,-22
48367,TX,Parker County,-7,-22
53025,WA,Grant County,-7,-22
13151,GA,Henry County,-10,-23
13223,GA,Paulding County,-18,-23
29077,MO,Greene County,-12,-23
30031,MT,Gallatin County,-9,-23
47093,TN,Knox County,-12,-23
48135,TX,Ector County,-12,-23
48409,TX,San Patricio County,-11,-23
04005,AZ,Coconino County,-18,-24
06093,CA,Siskiyou County,-9,-24
20155,KS,Reno County,-10,-24
31055,NE,Douglas County,6,-24
48231,TX,Hunt County,-12,-24
53055,WA,San Juan County,-13,-24
05119,AR,Pulaski County,-9,-25
06011,CA,Colusa County,-10,-25
06021,CA,Glenn County,-12,-25
18039,IN,Elkhart County,-8,-25
37129,NC,New Hanover County,-14,-25
53067,WA,Thurston County,-16,-25
08077,CO,Mesa County,-9,-26
08101,CO,Pueblo County,-18,-26
13153,GA,Houston County,-2,-26
13217,GA,Newton County,-12,-26
35017,NM,Grant County,-15,-26
37021,NC,Buncombe County,-13,-26
41035,OR,Klamath County,-9,-26
46103,SD,Pennington County,-10,-26
47065,TN,Hamilton County,-9,-26
48139,TX,Ellis County,-12,-26
49043,UT,Summit County,-2,-26
02090,AK,Fairbanks North Star Borough,-20,-27
08097,CO,Pitkin County,-9,-27
12081,FL,Manatee County,-8,-27
30081,MT,Ravalli County,-16,-27
06027,CA,Inyo County,-10,-28
19127,IA,Marshall County,-11,-28
34011,NJ,Cumberland County,-13,-28
53007,WA,Chelan County,-8,-28
53071,WA,Walla Walla County,-13,-28
06077,CA,San Joaquin County,23,-29
26139,MI,Ottawa County,-13,-29
29189,MO,St. Louis County,23,-29
30029,MT,Flathead County,-12,-29
37105,NC,Lee County,-11,-29
51680,VA,Lynchburg city,-10,-29
01081,AL,Lee County,-8,-30
12119,FL,Sumter County,-21,-30
16017,ID,Bonner County,-18,-30
19013,IA,Black Hawk County,-13,-30
30111,MT,Yellowstone County,-12,-30
05051,AR,Garland County,-16,-31
13285,GA,Troup County,-15,-31
53009,WA,Clallam County,-15,-31
53047,WA,Okanogan County,-13,-31
12109,FL,St. Johns County,-16,-32
30063,MT,Missoula County,-19,-33
06023,CA,Humboldt County,-16,-34
38089,ND,Stark County,-14,-34
20091,KS,Johnson County,7,-35
27163,MN,Washington County,-1,-35
48181,TX,Grayson County,-16,-35
13057,GA,Cherokee County,-17,-36
04007,AZ,Gila County,-20,-37
12071,FL,Lee County,-8,-37
48041,TX,Brazos County,-9,-37
53063,WA,Spokane County,-1,-37
16013,ID,Blaine County,-19,-38
20209,KS,Wyandotte County,-5,-38
41003,OR,Benton County,-11,-38
45045,SC,Greenville County,-8,-38
06103,CA,Tehama County,-17,-39
12019,FL,Clay County,-19,-39
40027,OK,Cleveland County,-14,-39
53005,WA,Benton County,-19,-39
35013,NM,Do̱a Ana County,-19,-40
35025,NM,Lea County,-19,-40
48091,TX,Comal County,-22,-40
06007,CA,Butte County,-16,-41
15003,HI,Honolulu County,-81,-42
41059,OR,Umatilla County,-16,-42
06089,CA,Shasta County,-19,-43
22071,LA,Orleans Parish,-25,-43
49051,UT,Wasatch County,-19,-43
06051,CA,Mono County,-25,-44
18097,IN,Marion County,-4,-44
48167,TX,Galveston County,-23,-44
48309,TX,McLennan County,-18,-44
32510,NV,Carson City,-19,-45
37179,NC,Union County,-20,-45
48027,TX,Bell County,-12,-45
48479,TX,Webb County,-17,-45
53077,WA,Yakima County,-7,-45
17043,IL,DuPage County,-7,-47
51041,VA,Chesterfield County,-8,-48
13135,GA,Gwinnett County,-25,-49
38105,ND,Williams County,-23,-49
53031,WA,Jefferson County,-30,-49
26059,MI,Hillsdale County,-10,-50
56037,WY,Sweetwater County,-17,-50
08123,CO,Weld County,-26,-51
06053,CA,Monterey County,-28,-52
17113,IL,McLean County,-24,-52
29095,MO,Jackson County,-19,-52
32005,NV,Douglas County,-31,-52
48141,TX,El Paso County,-11,-52
37051,NC,Cumberland County,-21,-53
26081,MI,Kent County,-19,-54
16083,ID,Twin Falls County,-16,-55
48329,TX,Midland County,-22,-55
48215,TX,Hidalgo County,-21,-56
15007,HI,Kauai County,-34,-57
18057,IN,Hamilton County,-12,-59
49057,UT,Weber County,-12,-60
05143,AR,Washington County,-14,-62
51107,VA,Loudoun County,-16,-63
53073,WA,Whatcom County,-19,-65
26125,MI,Oakland County,1,-66
48039,TX,Brazoria County,-23,-67
48209,TX,Hays County,-23,-67
35049,NM,Santa Fe County,-36,-68
06031,CA,Kings County,-40,-69
06095,CA,Solano County,-31,-69
37081,NC,Guilford County,-18,-69
53029,WA,Island County,-38,-69
06017,CA,El Dorado County,-36,-71
40143,OK,Tulsa County,-18,-71
06041,CA,Marin County,-30,-75
32023,NV,Nye County,-41,-75
53021,WA,Franklin County,-18,-76
08041,CO,El Paso County,-43,-77
06087,CA,Santa Cruz County,-37,-80
51059,VA,Fairfax County,10,-81
08001,CO,Adams County,-31,-85
05007,AR,Benton County,-27,-86
51087,VA,Henrico County,-24,-87
06057,CA,Nevada County,-52,-88
37119,NC,Mecklenburg County,-35,-89
08013,CO,Boulder County,-27,-90
41033,OR,Josephine County,-47,-91
08069,CO,Larimer County,-51,-95
19153,IA,Polk County,-36,-95
41039,OR,Lane County,-50,-99
40109,OK,Oklahoma County,-22,-102
49053,UT,Washington County,-48,-106
06055,CA,Napa County,-42,-107
08059,CO,Jefferson County,-49,-107
16055,ID,Kootenai County,-58,-108
06039,CA,Madera County,-40,-113
08035,CO,Douglas County,-41,-113
04021,AZ,Pinal County,-51,-114
47187,TN,Williamson County,-41,-116
41029,OR,Jackson County,-56,-119
13067,GA,Cobb County,-36,-120
15009,HI,Maui County,-84,-123
16027,ID,Canyon County,-50,-126
06025,CA,Imperial County,-52,-127
53053,WA,Pierce County,-58,-134
08031,CO,Denver County,-63,-135
41047,OR,Marion County,-61,-138
06061,CA,Placer County,-80,-144
41005,OR,Clackamas County,-69,-145
48157,TX,Fort Bend County,-64,-145
06083,CA,Santa Barbara County,-36,-147
37183,NC,Wake County,-53,-147
53061,WA,Snohomish County,-68,-147
13089,GA,DeKalb County,-63,-148
08005,CO,Arapahoe County,-69,-149
47037,TN,Davidson County,-94,-157
41017,OR,Deschutes County,-84,-158
49035,UT,Salt Lake County,-50,-165
53011,WA,Clark County,-84,-173
48339,TX,Montgomery County,-69,-177
16001,ID,Ada County,-59,-182
48491,TX,Williamson County,-89,-184
49049,UT,Utah County,-33,-185
48121,TX,Denton County,-80,-202
06097,CA,Sonoma County,-99,-222
32031,NV,Washoe County,-107,-236
41067,OR,Washington County,-142,-236
06081,CA,San Mateo County,-138,-264
04025,AZ,Yavapai County,-137,-266
41051,OR,Multnomah County,-170,-297
04015,AZ,Mohave County,-180,-314
06067,CA,Sacramento County,-64,-346
06107,CA,Tulare County,-112,-348
06013,CA,Contra Costa County,-123,-353
48085,TX,Collin County,-128,-395
53033,WA,King County,-172,-402
06079,CA,San Luis Obispo County,-226,-406
06001,CA,Alameda County,-234,-435
48029,TX,Bexar County,-192,-439
48113,TX,Dallas County,-143,-491
48439,TX,Tarrant County,-175,-499
06019,CA,Fresno County,-216,-525
06085,CA,Santa Clara County,-447,-751
48201,TX,Harris County,-318,-784
06029,CA,Kern County,-413,-1031
04013,AZ,Maricopa County,-454,-1187
48453,TX,Travis County,-739,-1269
06073,CA,San Diego County,-380,-1333
59000,DS,Other flows - Different State,-438,-1421
57001,FR,Foreign - Overseas,-1017,-1724
06111,CA,Ventura County,-1296,-3085
32003,NV,Clark County,-2045,-3969
06059,CA,Orange County,-2314,-5722
06065,CA,Riverside County,-2858,-7480
06071,CA,San Bernardino County,-4246,-11758
